,Unnamed: 0,FIPS,Poverty Rate,Income,Unemployment Rate,Prescription Rate,Death Rate,Strata
4360,588,36007,17.5,47910.0,5.6,63.2,25.82,5.0
3001,172,32031,13.8,56457.0,6.2,90.3,12.75,4.0
3415,586,12021,11.4,62397.0,4.7,58.2,12.6,4.0
972,29,21151,20.8,40034.0,7.9,132.5,15.44,2.0
250,250,37125,13.3,45987.0,10.1,114.7,11.46,1.0
3772,0,39081,16.3,43558.0,8.4,111.9,14.99,5.0
4485,713,39141,16.3,50387.0,5.1,76.8,31.04,5.0
176,176,26115,10.7,53224.0,14.6,100.5,7.22,1.0
1885,942,26049,21.7,41393.0,9.7,134.2,9.87,2.0
1809,866,13057,11.0,67686.0,6.1,73.6,8.0,2.0
4384,612,36085,11.9,78466.0,4.7,39.3,20.86,5.0
4450,678,39029,15.1,43123.0,5.9,66.2,14.55,5.0
743,743,47189,10.0,56270.0,8.4,109.9,12.28,1.0
387,387,55059,12.9,52914.0,10.4,76.2,9.06,1.0
1816,873,13139,20.8,46986.0,6.8,101.6,5.86,2.0
3981,209,54061,18.5,49725.0,4.3,59.1,24.85,5.0
2255,369,11001,18.4,69992.0,7.8,40.1,8.65,3.0
4631,859,51015,8.9,58368.0,3.4,15.9,15.97,5.0
211,211,35043,11.0,57378.0,8.5,63.7,9.3,1.0
3736,907,37157,18.1,41620.0,5.7,131.9,22.98,4.0
2119,233,49005,14.2,49556.0,4.0,65.2,8.55,3.0
1103,160,39087,18.9,37666.0,9.5,111.1,25.6,2.0
579,579,26161,13.0,56177.0,8.1,66.9,5.22,1.0
2931,102,22103,12.5,63499.0,5.4,106.3,19.59,4.0
901,901,12103,15.0,42761.0,9.7,105.2,7.74,1.0
27,27,6033,22.1,36895.0,15.0,166.0,20.18,1.0
3358,529,6029,22.4,49812.0,10.4,60.3,6.1,4.0
1936,50,34027,4.9,99950.0,6.2,47.2,5.41,3.0
3856,84,45003,17.0,47394.0,5.0,87.7,14.93,5.0
4710,938,55101,10.9,61118.0,4.0,64.8,20.91,5.0
2498,612,37057,16.9,43346.0,6.3,84.5,17.68,3.0
3468,639,15001,15.4,54684.0,3.7,66.4,5.54,4.0
3256,427,49049,12.5,65425.0,3.3,61.2,10.26,4.0
3902,130,48113,16.3,54429.0,4.0,50.6,6.25,5.0
2721,835,54061,22.5,43835.0,4.4,78.2,12.56,3.0
3860,88,45019,15.0,56564.0,4.1,76.0,14.12,5.0
1854,911,21107,17.5,40782.0,7.9,147.8,25.73,2.0
1959,73,36059,6.5,95395.0,5.9,46.6,9.84,3.0
196,196,29189,9.6,56939.0,9.0,80.1,9.11,1.0
2582,696,42019,8.9,60851.0,5.1,78.0,11.83,3.0
887,887,12053,16.6,40411.0,12.5,126.2,6.35,1.0
2849,20,13057,9.4,74885.0,4.7,68.0,17.38,4.0
966,23,21071,27.2,28459.0,11.2,426.4,79.07,2.0
3840,68,42089,12.0,59574.0,6.2,75.9,6.62,5.0
3875,103,47019,21.5,33382.0,5.6,109.5,24.78,5.0
4187,415,18127,10.4,67525.0,4.1,83.2,19.6,5.0
3525,696,21015,7.6,72942.0,3.8,89.0,19.45,4.0
4205,433,21019,20.1,40752.0,7.2,78.6,54.19,5.0
1078,135,37097,13.5,49902.0,11.4,112.4,13.65,2.0
4108,336,12103,12.2,51488.0,3.8,73.8,10.51,5.0
2078,192,45073,16.8,42077.0,7.7,146.2,14.66,3.0
2894,65,18057,4.7,91844.0,3.4,52.8,4.84,4.0
2104,218,48085,7.9,81315.0,5.5,64.7,3.04,3.0
2576,690,41067,12.5,66315.0,5.6,60.1,5.51,3.0
2659,773,48201,17.3,54230.0,5.0,55.1,5.07,3.0
1343,400,12095,18.1,45565.0,8.2,58.0,8.65,2.0
4649,877,51185,18.1,38855.0,5.6,153.3,24.33,5.0
2644,758,47149,14.7,53799.0,5.2,106.1,8.31,3.0
4146,374,17037,14.1,60856.0,4.7,53.4,14.32,5.0
3072,243,37057,14.1,46400.0,5.6,78.1,10.93,4.0
1841,898,18127,11.7,64530.0,7.2,105.7,14.41,2.0
4586,814,47141,19.0,42437.0,3.8,125.5,12.87,5.0
2733,847,55105,14.9,51237.0,6.1,89.5,13.65,3.0
3741,912,37183,9.2,76173.0,4.3,54.5,8.79,4.0
2810,924,9015,10.9,61303.0,6.3,78.1,24.02,3.0
1182,239,48085,8.2,82765.0,6.7,66.9,4.06,2.0
3601,772,26139,9.0,65004.0,3.4,58.6,9.92,4.0
350,350,49035,10.7,56954.0,7.1,91.3,9.15,1.0
289,289,40145,9.1,55948.0,6.5,43.8,18.02,1.0
3219,390,47125,13.4,49603.0,5.8,88.7,11.89,4.0
970,27,21121,34.0,25536.0,13.3,128.4,59.58,2.0
2936,107,23019,17.1,44647.0,4.7,81.7,16.37,4.0
359,359,51179,4.7,88179.0,5.5,64.8,7.91,1.0
975,32,22051,18.1,43700.0,7.2,123.3,5.78,2.0
4099,327,12085,10.9,58344.0,4.2,70.3,13.13,5.0
4660,888,51760,24.0,46073.0,4.3,41.9,30.39,5.0
2199,313,5007,11.9,57408.0,4.6,95.1,6.6,3.0
4125,353,13089,15.3,61496.0,4.8,40.6,6.24,5.0
235,235,37027,16.7,35489.0,15.0,116.9,18.12,1.0
4542,770,42103,9.1,67317.0,5.9,40.2,28.73,5.0
959,16,20173,15.2,49526.0,8.0,113.3,3.39,2.0
858,858,6111,11.5,74019.0,10.2,64.1,10.1,1.0
3901,129,48085,6.3,90382.0,3.5,56.2,4.79,5.0
4349,577,34041,7.4,79633.0,4.2,58.3,34.64,5.0
1418,475,21195,23.6,33736.0,9.7,306.2,26.49,2.0
2855,26,13097,14.1,58443.0,6.3,97.0,9.95,4.0
3797,25,39167,13.7,47802.0,7.0,119.9,23.1,5.0
4417,645,37107,24.7,39411.0,4.4,81.7,21.1,5.0
2370,484,23031,11.2,55482.0,5.1,79.8,15.94,3.0
3567,738,24025,7.2,83595.0,4.2,72.9,6.77,4.0
2904,75,18177,18.0,41849.0,5.3,114.4,31.34,4.0
3621,792,29077,16.5,42802.0,3.8,108.9,12.12,4.0
4562,790,45045,12.4,56311.0,3.7,79.2,13.81,5.0
1212,269,51167,23.5,30562.0,9.5,156.0,45.22,2.0
2159,273,53067,12.5,59877.0,7.6,75.2,9.15,3.0
304,304,42051,17.3,35260.0,9.2,136.9,13.1,1.0
3205,376,46099,12.2,55605.0,2.7,77.6,5.4,4.0
2975,146,26125,9.3,70150.0,4.7,77.0,2.98,4.0
547,547,21133,23.2,33410.0,11.4,229.0,44.86,1.0
4353,581,35039,28.9,36977.0,6.1,75.1,66.4,5.0
4689,917,54053,20.2,40314.0,6.7,68.8,52.24,5.0
4507,735,41039,16.6,50711.0,4.4,88.1,11.74,5.0
2787,901,6097,11.0,66463.0,4.5,58.0,7.37,3.0
839,839,6053,17.1,52746.0,12.7,70.2,7.11,1.0
1515,572,36075,16.7,46487.0,11.0,53.8,9.86,2.0
2473,587,36061,17.7,75459.0,6.1,42.7,6.48,3.0
3948,176,51730,25.2,34238.0,7.9,152.2,34.5,5.0
1380,437,17111,7.6,76417.0,9.0,74.1,7.79,2.0
307,307,42077,12.4,52680.0,8.7,51.5,4.03,1.0
710,710,42091,5.8,75369.0,6.9,74.4,9.38,1.0
18,18,5131,17.6,39088.0,7.6,203.3,7.99,1.0
1875,932,25005,14.1,53626.0,8.7,91.2,19.9,2.0
2786,900,6095,12.0,67202.0,6.1,46.7,4.59,3.0
2187,301,55139,12.6,50469.0,6.4,65.5,6.49,3.0
3446,617,13015,15.1,52497.0,5.1,102.9,13.49,4.0
1881,938,25023,8.0,75264.0,7.0,70.3,15.74,2.0
4416,644,37105,14.8,53297.0,5.1,114.2,29.79,5.0
1349,406,12109,9.5,62112.0,6.5,69.1,5.94,2.0
1950,64,36005,30.7,33079.0,11.8,34.9,7.89,3.0
495,495,13063,22.6,36595.0,13.5,56.7,5.4,1.0
2341,455,20103,10.9,65549.0,5.0,52.8,12.69,3.0
3299,470,54025,19.0,38209.0,6.6,127.2,28.16,4.0
2601,715,42101,25.8,39037.0,8.1,80.0,2.5,3.0
1462,519,28121,13.4,56101.0,5.7,113.0,6.89,2.0
4483,711,39135,9.9,52300.0,4.4,57.1,60.8,5.0
1434,491,25003,14.0,46660.0,7.3,89.8,11.54,2.0
355,355,51059,5.6,102325.0,4.8,37.1,2.53,1.0
4249,477,24017,7.5,94478.0,4.1,71.3,10.64,5.0
1513,570,36067,15.0,52362.0,7.9,57.7,9.85,2.0
3913,141,48439,13.6,61553.0,4.0,66.7,4.71,5.0
1941,55,34039,11.5,64272.0,8.4,46.0,6.93,3.0
3134,305,39143,12.2,49994.0,4.8,74.5,18.43,4.0
3560,731,24003,7.0,95297.0,3.8,69.8,10.56,4.0
1884,941,26045,11.5,53764.0,6.7,108.6,13.84,2.0
2137,251,51177,7.7,73112.0,5.8,86.7,10.21,3.0
3419,590,12053,15.4,46225.0,6.0,110.0,6.02,4.0
1469,526,29187,21.1,35883.0,8.9,188.4,21.24,2.0
2690,804,51550,9.8,66625.0,5.3,74.8,7.28,3.0
1303,360,6111,11.6,71043.0,9.1,63.6,10.77,2.0
4329,557,33017,9.4,68864.0,2.4,64.8,36.54,5.0
652,652,37089,15.8,43589.0,9.1,102.7,14.99,1.0
785,785,53053,12.3,56446.0,10.4,88.6,9.31,1.0
2022,136,39103,6.6,66720.0,5.8,82.9,8.0,3.0
2759,873,6001,11.5,81462.0,4.7,33.6,4.15,3.0
1048,105,36005,30.3,32137.0,11.9,38.2,6.54,2.0
3188,359,44003,8.7,65332.0,5.5,78.5,23.66,4.0
1262,319,1009,16.2,44225.0,6.9,66.6,19.02,2.0
1879,936,25017,8.7,82118.0,5.5,45.9,9.02,2.0
2509,623,37133,14.3,47201.0,6.1,86.1,8.0,3.0
2885,56,17167,15.3,57591.0,5.2,105.9,17.11,4.0
66,66,9011,7.9,63450.0,7.5,82.2,8.77,1.0
2504,618,37089,12.9,47286.0,5.1,94.0,9.0,3.0
4569,797,45079,16.9,52187.0,4.3,58.5,15.79,5.0
3209,380,47013,26.2,33092.0,7.9,228.1,40.25,4.0
877,877,10005,12.4,51060.0,7.7,133.7,10.48,1.0
2922,93,21151,18.2,46342.0,4.3,89.4,29.6,4.0
2270,384,12083,17.8,39860.0,7.3,89.6,5.6,3.0
4005,233,55133,5.2,82080.0,3.4,68.3,12.55,5.0
3240,411,48167,14.0,66173.0,5.0,78.9,7.45,4.0
281,281,40109,17.3,41279.0,6.1,144.5,9.84,1.0
3309,480,54069,14.0,46315.0,5.6,95.4,27.86,4.0
3504,675,18089,16.6,53600.0,6.3,82.8,11.32,4.0
598,598,32003,15.0,51427.0,13.8,94.1,15.27,1.0
4545,773,42125,9.4,60332.0,5.2,58.0,48.72,5.0
2204,318,6019,27.5,43338.0,11.6,66.1,7.25,3.0
3648,819,34015,7.8,79332.0,5.1,78.6,3.42,4.0
1733,790,6033,23.3,36973.0,10.9,171.2,29.75,2.0
2135,249,51137,10.4,60829.0,5.9,105.2,28.83,3.0
4673,901,53063,14.1,53438.0,5.4,76.6,5.93,5.0
4002,230,55117,7.1,55594.0,3.4,67.0,13.0,5.0
801,801,54055,21.6,32366.0,8.5,175.3,43.36,1.0
2087,201,47021,13.3,52544.0,6.6,103.2,25.32,3.0
2669,783,48485,19.3,43379.0,4.9,119.1,7.56,3.0
2295,409,13113,6.9,79069.0,6.1,87.8,11.85,3.0
3318,489,55039,9.4,58049.0,4.1,55.5,12.75,4.0
3653,824,34025,7.1,89968.0,4.5,55.1,22.21,4.0
3818,46,42011,13.1,59205.0,5.0,59.2,17.84,5.0
2124,238,49053,15.4,50378.0,5.5,99.9,14.88,3.0
705,705,42007,15.1,44020.0,8.6,86.9,6.45,1.0
2399,513,26099,12.3,54865.0,7.9,107.8,15.46,3.0
440,440,8001,13.0,52785.0,10.0,60.1,5.43,1.0
2390,504,26005,11.4,54232.0,5.4,66.3,15.81,3.0
1688,745,53073,16.1,51509.0,8.1,84.3,5.36,2.0
229,229,37001,15.2,43103.0,11.7,91.7,10.67,1.0
348,348,48491,5.5,69862.0,7.3,75.4,3.16,1.0
3274,445,51179,5.4,95666.0,4.5,53.5,10.56,4.0
769,769,51059,5.9,102726.0,5.1,37.7,1.94,1.0
1480,537,34001,14.2,50881.0,12.7,85.7,9.08,2.0
4282,510,26115,11.7,61121.0,4.7,78.4,31.41,5.0
2060,174,42077,14.2,53722.0,7.8,54.2,3.66,3.0
704,704,42003,11.9,47490.0,7.6,88.9,13.08,1.0
3086,257,37141,14.8,49390.0,6.1,46.3,24.3,4.0
2111,225,48245,22.7,42099.0,10.9,99.8,5.94,3.0
3872,100,46099,9.9,60244.0,2.6,65.6,6.94,5.0
832,832,6019,25.8,42572.0,16.5,70.8,6.47,1.0
2834,5,12095,15.6,50593.0,5.0,46.0,12.11,4.0
1633,690,47149,12.9,53566.0,6.5,115.3,9.11,2.0
4561,789,45043,17.1,48373.0,5.6,78.1,16.23,5.0
2603,717,42115,12.8,49552.0,5.9,65.7,35.78,3.0
2084,198,47009,14.9,45348.0,7.0,111.9,11.99,3.0
2741,855,1073,18.0,48415.0,5.8,123.4,20.59,3.0
4294,522,27053,10.5,74568.0,3.0,33.5,11.74,5.0
2011,125,39049,17.7,51456.0,6.4,96.7,12.37,3.0
311,311,42101,24.5,36959.0,9.7,79.0,2.05,1.0
1477,534,33011,9.5,68150.0,5.8,75.3,11.17,2.0
2753,867,4025,15.1,47220.0,5.6,104.5,5.85,3.0
3492,663,17183,20.2,45247.0,7.2,93.6,19.2,4.0
3745,916,38017,10.7,59711.0,2.2,30.9,12.55,4.0
2974,145,26121,16.1,46709.0,5.8,135.8,17.36,4.0
3074,245,37067,18.1,47346.0,5.5,83.9,13.55,4.0
934,934,17111,8.0,70682.0,9.9,70.0,6.15,1.0
1332,389,12031,18.0,43835.0,8.7,99.0,12.39,2.0
3300,471,54029,13.7,42009.0,7.8,139.5,40.25,4.0
1707,764,55079,22.5,42434.0,8.6,97.9,13.61,2.0
553,553,23001,14.6,41831.0,8.6,111.4,11.14,1.0
3369,540,6071,17.6,56194.0,5.8,52.2,1.54,4.0
4369,597,36037,10.8,55522.0,4.8,49.6,18.98,5.0
1220,277,51810,8.9,64107.0,6.1,69.5,5.87,2.0
1362,419,13089,21.1,49061.0,9.4,49.4,3.39,2.0
3293,464,53073,14.4,55073.0,6.0,76.7,10.36,4.0
2218,332,6071,20.4,51951.0,8.0,58.7,2.65,3.0
1731,788,6025,22.7,40106.0,25.0,59.1,6.23,2.0
670,670,39035,18.2,41407.0,8.5,79.1,10.47,1.0
2764,878,6025,24.3,39925.0,24.5,53.7,11.1,3.0
175,175,26099,10.9,50709.0,15.8,103.5,11.44,1.0
505,505,13245,25.9,37866.0,11.0,107.4,7.98,1.0
4553,781,44009,8.9,78599.0,4.0,56.2,19.82,5.0
1372,429,16001,12.5,54337.0,6.2,87.0,3.18,2.0
3622,793,29095,15.5,50822.0,5.1,79.6,8.38,4.0
3713,884,37063,16.1,54255.0,4.5,49.1,6.86,4.0
2945,116,24033,9.5,76366.0,5.2,41.9,2.42,4.0
263,263,39041,5.1,84762.0,7.1,76.5,5.86,1.0
4293,521,27037,5.8,81004.0,3.0,43.0,6.4,5.0
3315,486,55009,11.1,56003.0,4.1,69.8,4.25,4.0
3294,465,53077,19.1,46891.0,8.1,72.4,5.22,4.0
1987,101,37081,19.2,46093.0,8.2,90.2,3.36,3.0
1697,754,54047,36.0,25246.0,12.1,166.1,56.27,2.0
3459,630,13117,5.7,101804.0,4.2,51.2,5.88,4.0
4284,512,26121,15.2,48885.0,5.3,111.4,17.85,5.0
11,11,4019,18.9,43243.0,9.1,93.0,14.35,1.0
1917,31,31109,14.8,52275.0,3.5,70.0,3.7,3.0
1222,279,53007,15.9,48458.0,8.4,110.1,16.33,2.0
2870,41,16055,14.7,48864.0,5.1,101.3,6.65,4.0
762,762,49011,8.0,64840.0,7.0,81.1,5.87,1.0
3503,674,18057,4.8,92406.0,3.2,50.6,6.01,4.0
121,121,17111,6.6,74669.0,9.8,66.3,7.47,1.0
4297,525,27163,4.2,92582.0,3.0,47.8,5.85,5.0
4530,758,42069,14.3,49082.0,5.1,97.3,31.32,5.0
1492,549,34035,6.1,95574.0,7.4,42.0,4.88,2.0
809,809,55063,12.9,47271.0,6.6,71.0,8.72,1.0
1538,595,37109,14.6,47799.0,9.6,134.0,12.61,2.0
4141,369,16001,10.8,61469.0,2.8,64.5,6.79,5.0
3082,253,37125,13.2,52139.0,5.8,134.3,11.66,4.0
2027,141,39145,24.5,36682.0,11.9,128.3,12.8,3.0
3393,564,8077,15.0,49825.0,5.2,78.6,11.33,4.0
639,639,37025,12.5,49355.0,11.5,114.1,10.11,1.0
4094,322,12069,12.6,51429.0,4.2,74.1,13.58,5.0
3587,758,26025,16.8,46423.0,4.8,120.4,26.79,4.0
4142,370,16005,14.2,51093.0,3.1,93.2,14.07,5.0
3859,87,45015,12.3,58690.0,4.6,59.4,15.17,5.0
278,278,40037,12.9,40859.0,8.0,114.7,21.57,1.0
4474,702,39097,9.6,69937.0,3.9,63.2,34.06,5.0
4120,348,13057,7.5,78247.0,3.7,64.4,13.73,5.0
1391,448,18043,13.4,53367.0,7.1,197.6,13.28,2.0
248,248,37109,14.3,48161.0,13.9,98.9,18.05,1.0
3958,186,53027,15.2,48210.0,8.3,113.0,13.96,5.0
4072,300,9007,6.8,81533.0,4.1,54.5,26.31,5.0
2213,327,6047,24.8,43818.0,12.8,74.0,4.51,3.0
265,265,39049,18.4,47460.0,8.5,119.5,7.27,1.0
4460,688,39055,6.4,82744.0,4.7,45.6,24.49,5.0
1572,629,40019,15.8,45787.0,5.5,222.6,29.12,2.0
3339,510,2020,7.2,83959.0,5.5,66.3,12.41,4.0
764,764,49049,14.7,54385.0,7.4,74.6,6.97,1.0
122,122,17113,14.4,56471.0,7.2,62.8,11.26,1.0
2252,366,10001,14.1,54271.0,6.4,94.4,18.02,3.0
1448,505,26093,6.8,75744.0,7.9,72.2,13.67,2.0
2109,223,48167,14.2,60210.0,6.9,94.6,8.8,3.0
1709,766,55105,14.9,46926.0,8.3,93.5,10.6,2.0
2600,714,42095,10.0,61510.0,5.9,77.4,6.65,3.0
905,905,12111,20.3,41384.0,12.6,85.6,6.42,1.0
3570,741,24033,9.2,78680.0,4.5,38.7,4.29,4.0
292,292,41039,17.2,40363.0,12.3,113.1,15.96,1.0
2728,842,55055,10.6,56365.0,5.0,73.2,11.85,3.0
2631,745,47013,22.7,33333.0,9.3,244.1,35.07,3.0
458,458,10003,11.2,59877.0,8.3,93.3,10.4,1.0
4304,532,29019,15.1,52179.0,2.6,40.9,8.98,5.0
4325,553,33009,9.4,63322.0,2.2,55.3,19.02,5.0
4123,351,13073,6.6,75832.0,4.1,72.5,11.87,5.0
4289,517,26159,12.8,52114.0,5.6,94.1,23.89,5.0
1243,300,54043,27.1,32517.0,10.7,63.7,60.32,2.0
4422,650,37133,13.5,49634.0,5.2,65.6,14.44,5.0
3133,304,39141,17.8,45615.0,5.4,106.0,46.65,4.0
686,686,39153,15.4,45768.0,10.6,110.7,8.31,1.0
2222,336,6079,14.5,61775.0,5.6,86.0,6.45,3.0
1300,357,6089,17.1,44477.0,14.2,163.6,13.44,2.0
3519,690,19113,10.0,64625.0,3.6,65.0,5.86,4.0
3809,37,41029,14.6,48538.0,5.7,106.5,8.77,5.0
3151,322,41039,19.0,47254.0,5.8,113.5,9.37,4.0
4191,419,18157,18.0,52858.0,3.2,63.7,10.49,5.0
2017,131,39089,11.2,54909.0,6.9,79.8,10.69,3.0
1011,68,27137,17.5,44475.0,7.3,95.1,6.49,2.0
2443,557,34017,17.7,57720.0,6.4,38.6,5.98,3.0
1551,608,39007,20.3,37811.0,9.4,95.2,13.95,2.0
3717,888,37081,18.3,47754.0,5.2,74.5,13.43,4.0
217,217,36055,13.4,50283.0,7.8,60.1,4.84,1.0
2887,58,17197,8.0,76293.0,6.2,55.5,11.06,4.0
3158,329,42007,13.1,50131.0,6.0,80.3,13.62,4.0
3669,840,36007,16.5,49927.0,5.4,69.6,28.16,4.0
76,76,12021,12.6,53934.0,11.1,75.4,11.3,1.0
2970,141,26093,6.5,76934.0,4.6,62.3,10.68,4.0
3490,661,17167,13.8,55090.0,4.9,98.4,10.63,4.0
367,367,53005,11.3,57603.0,7.2,119.7,9.93,1.0
3444,615,12127,14.2,45356.0,5.1,81.8,15.49,4.0
332,332,48029,17.7,45315.0,6.7,65.4,6.41,1.0
3936,164,51107,3.5,134609.0,3.2,36.8,6.74,5.0
1981,95,37049,16.6,45022.0,8.7,161.0,12.44,3.0
840,840,6059,13.0,72046.0,9.1,51.9,7.04,1.0
3848,76,42125,9.7,58068.0,6.1,72.2,48.56,5.0
853,853,6089,19.4,41796.0,15.9,157.4,9.56,1.0
649,649,37081,17.9,42415.0,11.1,90.1,4.71,1.0
1137,194,41051,19.4,46989.0,8.3,78.8,14.71,2.0
4500,728,40109,15.9,51389.0,4.0,96.5,8.38,5.0
849,849,6081,7.9,81378.0,7.5,41.6,1.93,1.0
913,913,13057,9.6,65769.0,8.2,78.8,5.96,1.0
420,420,6059,12.2,70727.0,9.7,51.8,6.78,1.0
425,425,6073,14.8,59759.0,10.8,47.0,7.66,1.0
1206,263,51059,6.8,105409.0,4.8,38.7,3.0,2.0
1336,393,12061,16.1,42638.0,11.0,98.5,7.83,2.0
1091,148,37183,11.6,62436.0,7.9,67.2,3.76,2.0
1386,443,17179,8.6,60403.0,7.5,107.5,14.71,2.0
4523,751,42043,12.1,61229.0,4.5,52.3,9.79,5.0
1321,378,10001,13.4,51695.0,7.9,87.4,11.93,2.0
1019,76,29183,6.0,67074.0,6.9,88.8,13.69,2.0
2026,140,39141,19.4,42730.0,8.7,125.2,17.97,3.0
876,876,10003,12.0,63087.0,7.3,90.8,9.59,1.0
590,590,29095,16.8,44620.0,10.7,89.1,9.34,1.0
765,765,49057,13.7,53612.0,8.8,94.6,12.11,1.0
1684,741,53057,14.6,52886.0,9.7,95.6,15.23,2.0
