,Unnamed: 0,FIPS,Poverty Rate,Income,Unemployment Rate,Prescription Rate,Death Rate,Strata
3088,259,37151,16.4,43216.0,5.7,76.1,19.61,4.0
2975,146,26125,9.3,70150.0,4.7,77.0,2.98,4.0
3630,801,32003,14.6,54455.0,5.9,77.5,13.08,4.0
1172,229,47093,14.7,45149.0,6.9,156.7,13.73,2.0
903,903,12107,27.9,31150.0,12.8,124.7,21.61,1.0
988,45,25013,16.8,47313.0,9.3,90.3,9.27,2.0
421,421,6061,9.1,68330.0,11.6,73.6,2.87,1.0
1734,791,6037,19.0,54443.0,9.8,40.3,2.93,2.0
1668,725,51185,21.4,34760.0,8.3,215.0,29.37,2.0
2348,462,21067,19.8,48552.0,4.8,73.6,21.56,3.0
284,284,40123,17.4,36196.0,5.4,113.8,29.5,1.0
2030,144,39155,18.7,41951.0,9.4,107.6,14.53,3.0
3867,95,45073,14.6,46996.0,5.2,115.9,15.72,5.0
2648,762,47187,5.6,97936.0,4.5,62.2,6.82,3.0
1064,121,37019,18.1,42685.0,12.2,119.1,20.89,2.0
645,645,37057,17.3,40618.0,12.3,94.8,7.37,1.0
4056,284,6099,14.0,58925.0,7.5,76.0,3.29,5.0
4130,358,13135,10.7,68957.0,4.2,43.5,7.93,5.0
919,919,13121,20.0,54893.0,10.2,56.9,5.9,1.0
1910,24,29183,6.4,70468.0,5.3,85.5,9.64,3.0
3608,779,27123,13.9,60287.0,3.6,42.0,6.29,4.0
1511,568,36061,17.8,66739.0,8.0,47.8,7.16,2.0
2060,174,42077,14.2,53722.0,7.8,54.2,3.66,3.0
1764,821,8059,9.1,68161.0,6.3,85.2,7.97,2.0
4290,518,26161,12.9,70509.0,3.5,38.4,16.59,5.0
954,11,19113,10.6,55772.0,5.7,68.7,6.08,2.0
2079,193,45077,18.7,42400.0,7.4,118.9,17.52,3.0
572,572,26081,16.3,47897.0,10.1,88.5,5.97,1.0
944,1,18035,23.0,37208.0,10.2,142.1,11.05,2.0
2358,472,21207,26.3,33623.0,10.2,169.8,67.51,3.0
3363,534,6047,20.3,47442.0,10.6,65.3,8.19,4.0
2601,715,42101,25.8,39037.0,8.1,80.0,2.5,3.0
2193,307,2170,10.7,73981.0,8.1,86.2,11.24,3.0
4621,849,49049,10.5,70461.0,2.9,52.9,12.53,5.0
1762,819,8035,3.6,105192.0,5.3,57.5,5.56,2.0
4577,805,47031,14.9,48188.0,3.7,156.4,21.8,5.0
1321,378,10001,13.4,51695.0,7.9,87.4,11.93,2.0
3333,504,1043,14.9,41543.0,5.0,166.2,15.76,4.0
3683,854,36065,16.3,52404.0,4.8,61.8,21.63,4.0
1792,849,12083,19.6,38783.0,8.5,90.9,3.85,2.0
4197,425,19153,9.5,66112.0,3.1,70.1,12.04,5.0
4625,853,50011,8.9,60670.0,3.0,79.1,20.4,5.0
4364,592,36019,13.7,56436.0,5.3,74.2,13.58,5.0
2296,410,13117,6.3,86413.0,5.2,57.6,10.77,3.0
1712,769,55133,5.9,72656.0,5.8,82.0,7.9,2.0
1660,717,49057,12.8,54169.0,6.3,99.5,12.25,2.0
1508,565,36047,24.2,44850.0,9.8,28.8,5.42,2.0
1826,883,17091,16.7,49584.0,10.4,89.1,13.38,2.0
2799,913,8059,7.9,71209.0,3.5,76.3,10.08,3.0
1999,113,37179,10.3,63912.0,6.6,78.1,7.52,3.0
4464,692,39071,16.8,43840.0,5.9,90.1,27.93,5.0
3636,807,33009,10.3,60335.0,2.4,67.8,12.38,4.0
1604,661,42101,26.7,35518.0,10.9,83.1,1.62,2.0
504,504,13223,8.8,61496.0,10.0,84.1,11.94,1.0
3565,736,24017,7.4,93947.0,4.3,78.5,7.61,4.0
4707,935,55079,19.1,47795.0,4.0,64.2,30.98,5.0
809,809,55063,12.9,47271.0,6.6,71.0,8.72,1.0
3407,578,11001,18.5,74093.0,6.1,32.5,28.04,4.0
424,424,6071,18.1,52270.0,13.5,54.8,3.0,1.0
1068,125,37031,16.7,45507.0,9.7,114.3,19.3,2.0
4214,442,21089,16.0,46699.0,7.7,60.0,28.15,5.0
1030,87,34003,6.6,79037.0,7.7,50.9,3.95,2.0
167,167,25025,17.3,53751.0,7.7,52.5,13.12,1.0
4241,469,23025,15.9,42426.0,5.0,61.9,33.58,5.0
4081,309,12001,21.2,45230.0,3.8,65.0,4.12,5.0
4374,602,36059,6.2,107465.0,4.1,36.0,13.95,5.0
1161,218,45063,14.5,50738.0,8.0,97.3,4.12,2.0
705,705,42007,15.1,44020.0,8.6,86.9,6.45,1.0
3611,782,27163,4.5,90755.0,3.3,53.0,4.35,4.0
2676,790,49057,12.3,59293.0,4.4,90.7,15.39,3.0
1415,472,21117,14.7,53500.0,7.4,95.8,25.97,2.0
4411,639,37085,16.4,51406.0,5.1,71.3,22.6,5.0
3028,199,34041,7.7,71672.0,5.4,75.4,16.84,4.0
1858,915,22033,20.8,47770.0,6.2,113.9,6.06,2.0
909,909,12127,17.4,38477.0,11.2,98.1,13.14,1.0
1081,138,37119,17.1,52111.0,9.9,65.9,5.08,2.0
2266,380,12069,13.8,46895.0,6.4,87.1,4.43,3.0
1852,909,21067,19.0,47959.0,5.8,75.0,13.94,2.0
362,362,51700,13.5,48285.0,7.4,76.8,9.94,1.0
1844,901,19153,12.4,59388.0,4.8,96.9,8.41,2.0
2822,936,12031,16.0,49565.0,5.8,88.6,13.14,3.0
2939,110,24005,9.1,68317.0,5.3,78.0,6.5,4.0
3492,663,17183,20.2,45247.0,7.2,93.6,19.2,4.0
3798,26,39169,11.9,53605.0,4.0,57.0,25.76,5.0
4409,637,37077,12.6,53142.0,3.8,62.3,18.47,5.0
1610,667,44003,9.6,59682.0,9.9,101.5,21.23,2.0
3038,209,36011,12.7,51925.0,5.3,50.8,17.88,4.0
3796,24,39165,5.4,81543.0,4.2,64.1,22.46,5.0
3881,109,47063,18.5,42047.0,5.1,163.2,29.79,5.0
149,149,21121,38.6,22493.0,11.6,139.0,31.33,1.0
1258,315,55111,12.2,48874.0,7.6,84.7,20.87,2.0
392,392,1003,13.3,47618.0,10.0,143.8,5.49,1.0
4231,459,22055,17.4,52827.0,4.9,86.6,4.12,5.0
3646,817,34011,18.4,48867.0,7.5,91.7,28.61,4.0
782,782,53015,20.6,43031.0,12.9,104.2,14.65,1.0
868,868,8123,14.4,51773.0,8.6,69.9,9.28,1.0
3947,175,51710,21.3,45809.0,5.3,64.8,24.07,5.0
2874,45,17043,7.1,81616.0,4.8,48.5,8.14,4.0
4167,395,18003,13.1,52661.0,3.4,66.8,11.53,5.0
2596,710,42077,12.8,58283.0,6.1,53.7,5.03,3.0
286,286,40131,9.5,56983.0,6.9,114.5,12.71,1.0
1630,687,47119,17.2,43346.0,7.8,172.8,15.86,2.0
3150,321,41029,19.3,44855.0,6.8,114.4,8.94,4.0
3723,894,37101,13.2,55174.0,4.7,70.2,8.36,4.0
531,531,20091,6.6,71389.0,6.1,78.1,4.04,1.0
4355,583,35045,23.1,46977.0,7.2,53.5,8.67,5.0
1917,31,31109,14.8,52275.0,3.5,70.0,3.7,3.0
1100,157,39055,8.0,66088.0,6.0,66.7,12.87,2.0
4300,528,28049,20.2,44076.0,4.8,62.2,7.52,5.0
3388,559,8031,14.0,61038.0,3.1,39.4,12.12,4.0
2205,319,6023,21.0,40581.0,6.7,113.6,21.51,3.0
4525,753,42049,15.7,50419.0,5.7,63.9,33.51,5.0
4121,349,13063,16.3,44757.0,5.8,39.4,7.01,5.0
4474,702,39097,9.6,69937.0,3.9,63.2,34.06,5.0
2446,560,34025,8.2,87220.0,6.1,61.8,11.28,3.0
1670,727,51700,16.4,46794.0,7.5,79.6,5.53,2.0
2906,77,19153,11.9,60436.0,3.7,89.0,8.77,4.0
1839,896,18095,19.6,41117.0,9.3,144.8,9.96,2.0
3535,706,21097,15.3,49615.0,4.7,96.3,112.62,4.0
3310,481,54079,10.4,58933.0,5.6,106.6,24.63,4.0
3447,618,13021,26.3,38115.0,5.9,130.7,7.86,4.0
600,600,32023,18.7,41054.0,17.3,142.3,36.41,1.0
3309,480,54069,14.0,46315.0,5.6,95.4,27.86,4.0
4065,293,8069,11.0,69443.0,2.3,52.7,7.56,5.0
925,925,13313,17.8,38452.0,11.8,99.1,11.63,1.0
1771,828,9007,7.3,75335.0,6.7,74.0,11.48,2.0
4542,770,42103,9.1,67317.0,5.9,40.2,28.73,5.0
2546,660,39109,10.6,51868.0,5.4,80.5,15.4,3.0
4420,648,37125,10.7,62781.0,4.4,102.8,10.28,5.0
4630,858,51013,5.7,114705.0,2.5,20.1,6.38,5.0
2082,196,47001,19.7,42365.0,7.9,185.4,29.12,3.0
1680,737,53033,11.9,68944.0,6.3,62.3,8.82,2.0
1120,177,40019,16.2,40122.0,6.4,201.8,27.03,2.0
4425,653,37151,15.8,44207.0,4.3,62.5,33.5,5.0
1756,813,6107,29.6,39657.0,14.4,84.3,3.96,2.0
2699,813,53029,10.3,59358.0,6.6,46.6,12.61,3.0
650,650,37085,16.7,40956.0,11.3,72.8,8.72,1.0
2134,248,51107,3.8,117680.0,4.4,42.1,4.86,3.0
4702,930,55027,8.6,57862.0,2.9,37.1,17.09,5.0
1738,795,6053,17.5,55411.0,10.3,62.9,6.3,2.0
643,643,37047,26.9,32518.0,13.4,173.6,18.93,1.0
1007,64,27003,8.6,63799.0,6.8,68.3,9.01,2.0
3362,533,6045,19.0,45247.0,5.3,105.1,19.4,4.0
1362,419,13089,21.1,49061.0,9.4,49.4,3.39,2.0
4074,302,9011,8.6,71721.0,4.5,55.0,30.11,5.0
2781,895,6081,8.4,101133.0,3.4,33.2,3.27,3.0
2426,540,31055,14.0,52842.0,3.6,72.3,4.97,3.0
1489,546,34027,4.7,95236.0,7.1,49.2,8.63,2.0
2463,577,35061,24.5,40591.0,7.9,90.2,19.78,3.0
4418,646,37111,16.2,42853.0,4.0,77.5,24.36,5.0
1681,738,53035,11.2,59354.0,7.9,76.3,5.88,2.0
454,454,9009,11.6,57070.0,10.0,76.3,7.65,1.0
3192,363,45007,17.2,44745.0,5.4,97.4,16.95,4.0
3120,291,39085,8.3,60782.0,4.5,80.5,21.37,4.0
3978,206,54055,20.2,36871.0,6.7,119.3,56.23,5.0
1089,146,37169,15.9,42147.0,10.4,88.7,21.17,2.0
949,6,18127,10.8,62178.0,8.2,100.7,9.06,2.0
322,322,46103,14.1,46972.0,4.9,81.3,14.02,1.0
1359,416,13063,28.4,37594.0,12.0,54.5,7.15,2.0
90,90,12097,15.8,42626.0,11.2,74.8,4.52,1.0
3350,521,5119,17.2,47966.0,3.5,105.2,4.83,4.0
403,403,4025,18.3,40562.0,10.7,112.2,11.85,1.0
2154,268,53035,11.4,62516.0,7.2,72.0,5.91,3.0
3841,69,42091,6.2,84156.0,4.1,59.4,22.15,5.0
4537,765,42089,9.3,61296.0,5.8,65.3,13.69,5.0
786,786,53057,13.0,54600.0,10.9,105.2,8.55,1.0
452,452,9005,6.7,66076.0,8.7,73.0,8.42,1.0
3576,747,25009,10.7,73503.0,4.0,46.9,33.5,4.0
3337,508,1115,12.0,57856.0,5.2,114.4,11.36,4.0
3621,792,29077,16.5,42802.0,3.8,108.9,12.12,4.0
2937,108,23031,8.3,61340.0,3.9,73.9,20.38,4.0
202,202,32031,13.2,53036.0,11.1,95.9,15.56,1.0
3302,473,54037,10.6,67821.0,4.1,85.9,26.56,4.0
2684,798,51107,3.9,122641.0,4.3,40.9,6.61,3.0
3677,848,36047,20.6,54793.0,5.3,23.3,10.23,4.0
307,307,42077,12.4,52680.0,8.7,51.5,4.03,1.0
3106,277,39025,9.5,62214.0,4.5,88.0,47.53,4.0
201,201,32023,14.1,43215.0,13.9,120.1,27.0,1.0
2355,469,21151,19.7,44358.0,5.4,96.1,25.19,3.0
550,550,21235,26.2,29813.0,12.6,325.4,28.06,1.0
2660,774,48245,21.2,41147.0,8.3,102.0,5.95,3.0
4470,698,39089,8.9,62658.0,4.2,56.7,14.99,5.0
3787,15,39139,15.8,44835.0,5.5,70.2,51.19,5.0
2247,361,9007,7.9,76365.0,5.7,73.5,20.01,3.0
3305,476,54047,34.5,26413.0,12.8,137.1,115.96,4.0
2697,811,53011,9.9,61747.0,7.0,67.5,9.09,3.0
3431,602,12091,10.7,58009.0,4.0,85.4,17.4,4.0
2525,639,39023,18.2,42029.0,5.8,115.7,24.17,3.0
3092,263,37159,17.3,44862.0,6.1,90.3,21.56,4.0
2384,498,25015,15.0,57737.0,5.3,70.3,11.81,3.0
166,166,25023,7.6,70447.0,8.5,74.1,10.15,1.0
1580,637,41005,9.3,64231.0,8.0,91.5,7.29,2.0
327,327,47093,14.7,45380.0,8.1,173.6,11.18,1.0
207,207,33017,10.0,55415.0,6.2,99.6,11.38,1.0
2926,97,21235,29.2,31903.0,6.8,265.2,30.45,4.0
1325,382,12005,16.5,45259.0,8.6,124.2,6.4,2.0
1560,617,39085,9.7,55149.0,5.9,90.2,18.29,2.0
1497,554,35039,22.0,36900.0,9.3,100.7,62.01,2.0
3103,274,39015,14.9,47202.0,6.2,96.1,57.03,4.0
2990,161,29071,11.4,50438.0,5.1,107.6,17.57,4.0
1519,576,36087,15.3,81517.0,7.3,40.1,5.04,2.0
3269,440,51087,9.3,65524.0,4.3,75.3,12.61,4.0
1306,363,8013,14.2,66894.0,6.2,59.9,8.19,2.0
768,768,51041,6.9,69190.0,7.3,77.9,4.74,1.0
2555,669,39155,17.2,43160.0,7.3,105.6,24.37,3.0
3951,179,51770,22.3,38238.0,4.3,102.1,10.03,5.0
3743,914,37193,16.8,41640.0,4.8,91.4,39.28,4.0
3276,447,51550,9.7,67296.0,4.5,68.4,14.87,4.0
1179,236,47189,11.8,59769.0,7.6,111.6,10.29,2.0
999,56,26093,6.9,68895.0,9.0,71.3,6.05,2.0
3222,393,47145,17.6,43939.0,6.5,160.4,24.64,4.0
616,616,34039,10.9,65937.0,9.5,50.2,5.03,1.0
310,310,42095,8.5,57999.0,8.4,73.0,4.72,1.0
2872,43,17019,20.1,50813.0,5.2,70.4,11.01,4.0
791,791,53077,23.9,40503.0,10.6,80.2,7.4,1.0
2943,114,24025,7.8,77992.0,4.9,79.7,4.0,4.0
1688,745,53073,16.1,51509.0,8.1,84.3,5.36,2.0
1022,79,31055,14.6,51741.0,4.9,72.9,5.72,2.0
1622,679,47009,14.5,46100.0,7.1,125.0,14.5,2.0
3016,187,34013,16.8,52206.0,6.9,42.4,10.91,4.0
1333,390,12033,17.8,44539.0,8.4,130.1,7.93,2.0
1016,73,29095,18.7,44508.0,9.5,88.3,7.84,2.0
2047,161,41067,10.9,63632.0,6.3,65.3,2.88,3.0
1014,71,29071,10.0,47663.0,9.4,113.5,19.62,2.0
4450,678,39029,15.1,43123.0,5.9,66.2,14.55,5.0
394,394,1097,20.5,39753.0,11.3,149.6,3.39,1.0
270,270,39113,16.2,41611.0,11.6,117.3,8.41,1.0
3681,852,36061,17.2,77214.0,4.6,39.3,11.86,4.0
1137,194,41051,19.4,46989.0,8.3,78.8,14.71,2.0
1934,48,34023,9.4,76515.0,7.5,47.7,8.08,3.0
4415,643,37101,15.1,58647.0,4.1,60.6,15.76,5.0
3288,459,53053,12.4,60168.0,6.5,69.0,10.07,4.0
2848,19,13051,17.8,48885.0,5.8,87.8,5.92,4.0
599,599,32019,11.4,47108.0,17.5,94.4,23.09,1.0
1386,443,17179,8.6,60403.0,7.5,107.5,14.71,2.0
1885,942,26049,21.7,41393.0,9.7,134.2,9.87,2.0
3379,550,6093,18.8,40875.0,8.5,117.2,22.93,4.0
1863,920,23011,14.8,45151.0,6.2,118.8,13.21,2.0
1911,25,29187,20.7,37696.0,8.5,215.1,22.65,3.0
2551,665,39145,27.2,37625.0,8.8,124.5,15.53,3.0
910,910,13015,19.1,45072.0,11.5,117.7,12.95,1.0
2010,124,39045,11.8,56697.0,6.7,87.9,9.4,3.0
3584,755,25027,9.6,69064.0,4.1,51.7,24.16,4.0
1827,884,17097,9.5,75106.0,7.9,59.1,6.26,2.0
863,863,8035,4.3,95973.0,6.4,61.1,6.16,1.0
4638,866,51085,5.4,89723.0,3.3,73.7,19.83,5.0
4204,432,21015,7.1,78163.0,3.9,80.3,29.07,5.0
4351,579,35013,26.3,38562.0,6.5,41.5,10.21,5.0
2428,542,32031,15.4,52862.0,7.6,98.0,12.04,3.0
871,871,9007,6.7,75714.0,7.6,72.8,7.23,1.0
2759,873,6001,11.5,81462.0,4.7,33.6,4.15,3.0
1701,758,54081,18.5,40199.0,7.3,208.5,58.21,2.0
1264,321,1097,21.0,39546.0,9.2,163.4,3.62,2.0
2379,493,25003,13.0,49890.0,6.6,82.5,18.65,3.0
2769,883,6045,20.3,43237.0,5.8,118.2,13.69,3.0
3831,59,42055,9.1,59474.0,5.1,73.2,16.9,5.0
3426,597,12083,17.4,39629.0,5.8,90.8,12.03,4.0
722,722,45045,15.4,45666.0,9.6,119.7,7.54,1.0
2784,898,6087,15.4,64841.0,7.5,62.3,9.85,3.0
3656,827,34031,17.2,61517.0,6.2,45.9,14.96,4.0
1432,489,24510,24.5,39077.0,10.2,72.2,5.15,2.0
2590,704,42051,20.2,36902.0,7.9,134.9,24.61,3.0
3128,299,39113,17.7,46696.0,5.0,103.5,39.27,4.0
4379,607,36069,9.3,65271.0,4.5,45.2,15.47,5.0
697,697,41017,14.8,46631.0,13.8,113.9,8.24,1.0
2119,233,49005,14.2,49556.0,4.0,65.2,8.55,3.0
370,370,53015,16.0,45839.0,13.5,105.1,17.63,1.0
2178,292,55025,13.7,60326.0,4.7,63.8,13.73,3.0
822,822,4013,17.4,50785.0,8.6,86.1,6.83,1.0
1189,246,48201,19.4,50924.0,7.8,65.4,5.07,2.0
1065,122,37021,18.2,41551.0,7.9,105.7,7.46,2.0
2158,272,53063,17.0,47577.0,8.2,93.0,6.05,3.0
320,320,45083,14.8,40278.0,11.9,123.3,6.0,1.0
4338,566,34017,14.1,65673.0,4.4,31.4,16.63,5.0
2770,884,6047,25.9,42879.0,11.4,68.5,7.08,3.0
2751,865,4019,18.7,47107.0,5.5,79.4,14.75,3.0
2013,127,39057,12.8,60093.0,7.0,94.3,7.97,3.0
902,902,12105,19.2,40258.0,11.3,84.1,3.28,1.0
4435,663,37183,8.9,77641.0,3.9,47.5,10.82,5.0
2390,504,26005,11.4,54232.0,5.4,66.3,15.81,3.0
2388,502,25025,21.5,54280.0,5.3,40.8,15.25,3.0
466,466,12019,11.3,57913.0,9.9,109.0,6.29,1.0
2114,228,48355,18.2,48324.0,6.1,95.9,11.36,3.0
4494,722,39159,5.2,86609.0,3.7,57.6,17.62,5.0
814,814,1073,18.7,42053.0,9.3,139.9,5.77,1.0
2535,649,39059,17.2,41940.0,6.7,116.4,25.26,3.0
4639,867,51087,9.5,67434.0,3.7,56.6,17.99,5.0
2353,467,21117,15.5,54728.0,5.5,80.4,29.28,3.0
4336,564,34013,15.7,60284.0,5.7,33.0,30.56,5.0
3779,7,39099,18.7,42839.0,6.4,93.5,32.17,5.0
3368,539,6067,16.3,59728.0,5.4,50.3,2.64,4.0
4555,783,45007,14.4,48846.0,3.9,83.9,12.07,5.0
2128,242,51041,8.0,67454.0,5.7,80.7,8.24,3.0
4387,615,36103,7.0,94108.0,4.5,45.4,28.27,5.0
3510,681,18135,15.4,46750.0,4.5,77.2,39.87,4.0
3814,42,42001,9.4,59645.0,4.0,45.9,13.7,5.0
2949,120,25003,14.3,50646.0,5.4,74.6,23.47,4.0
3897,125,47187,5.2,107942.0,3.4,57.6,8.22,5.0
3741,912,37183,9.2,76173.0,4.3,54.5,8.79,4.0
712,712,42125,10.6,47823.0,8.1,89.8,12.99,1.0
838,838,6039,23.6,44795.0,16.2,61.4,11.77,1.0
4434,662,37181,23.4,39847.0,6.2,101.9,31.67,5.0
2401,515,26121,20.0,42588.0,7.7,151.3,23.21,3.0
1881,938,25023,8.0,75264.0,7.0,70.3,15.74,2.0
1403,460,20091,6.8,73712.0,4.6,79.6,5.72,2.0
2646,760,47163,18.5,38840.0,6.7,189.7,14.01,3.0
2984,155,27137,13.4,50141.0,4.9,75.1,11.97,4.0
2740,854,1009,14.7,50487.0,5.4,57.9,19.07,3.0
1714,771,56021,10.9,53999.0,5.8,85.7,10.58,2.0
1886,0,26049,21.7,41393.0,9.7,134.2,9.87,3.0
2377,491,24510,23.3,41895.0,8.6,66.6,5.94,3.0
2854,25,13089,17.8,53994.0,6.0,45.9,7.08,4.0
3071,242,37051,18.8,42380.0,7.3,96.6,13.28,4.0
298,298,42007,11.5,44557.0,8.1,88.7,7.04,1.0
2490,604,37021,13.9,47296.0,4.7,95.6,9.18,3.0
565,565,25023,8.3,71555.0,8.9,74.3,7.48,1.0
991,48,25021,6.4,81590.0,6.3,58.8,9.03,2.0
4421,649,37129,15.5,53692.0,4.1,86.0,31.25,5.0
669,669,39025,9.6,56628.0,10.4,124.5,23.81,1.0
486,486,12109,12.0,60841.0,8.7,77.2,7.89,1.0
4547,775,42129,9.9,60308.0,5.2,62.3,5.96,5.0
3990,218,55025,10.9,70815.0,2.9,53.1,16.94,5.0
127,127,17201,17.7,44390.0,15.0,101.8,9.81,1.0
2619,733,45047,22.1,38878.0,6.9,137.4,15.82,3.0
3605,776,27003,6.8,76497.0,3.7,52.1,7.52,4.0
2413,527,27141,7.2,76512.0,4.5,52.8,10.97,3.0
3081,252,37119,14.3,57029.0,5.4,59.7,7.16,4.0
1401,458,19163,12.2,53315.0,5.7,87.5,11.85,2.0
4602,830,48121,7.1,86462.0,3.3,53.8,5.02,5.0
3992,220,55039,7.7,58920.0,3.5,51.5,10.77,5.0
1059,116,36081,16.0,53124.0,8.1,28.9,4.0,2.0
2430,544,33005,11.8,56008.0,4.0,79.2,17.08,3.0
914,914,13059,39.2,30880.0,9.3,127.1,8.52,1.0
3054,225,36085,14.2,71058.0,5.8,48.9,13.7,4.0
2341,455,20103,10.9,65549.0,5.0,52.8,12.69,3.0
2209,323,6033,24.3,36333.0,8.9,167.6,24.93,3.0
1946,60,35045,21.8,44417.0,6.8,63.9,8.7,3.0
2393,507,26049,21.5,41787.0,7.9,138.8,8.72,3.0
4712,940,55117,7.8,59231.0,2.8,54.6,15.61,5.0
1355,412,13015,16.5,46693.0,9.9,120.5,9.93,2.0
2407,521,27003,7.6,70868.0,4.1,61.6,5.27,3.0
2489,603,37019,15.7,47387.0,7.9,123.7,15.15,3.0
1278,335,6007,21.8,40748.0,12.2,164.4,7.22,2.0
3245,416,48309,19.9,46264.0,4.1,77.0,4.48,4.0
1375,432,17043,7.3,78131.0,7.5,54.6,9.05,2.0
4650,878,51187,9.3,63785.0,3.7,77.5,35.39,5.0
533,533,21013,30.2,26911.0,12.1,366.3,62.74,1.0
1646,703,48181,16.4,46127.0,6.8,152.5,8.2,2.0
3842,70,42095,9.3,65730.0,5.2,66.4,19.19,5.0
2522,636,39007,21.5,39757.0,7.2,86.9,20.17,3.0
633,633,36087,11.6,79798.0,7.5,39.7,3.21,1.0
294,294,41047,16.4,43388.0,11.1,82.4,8.3,1.0
2096,210,47149,12.3,57056.0,6.2,109.9,12.1,3.0
3032,203,35039,24.2,37319.0,8.0,90.2,60.81,4.0
513,513,17099,13.2,49414.0,12.0,86.2,17.56,1.0
1541,598,37133,14.9,44263.0,8.0,94.1,9.28,2.0
1054,111,36061,18.4,65833.0,7.8,48.4,4.0,2.0
3359,530,6037,16.3,61308.0,5.3,33.4,3.37,4.0
2383,497,25013,17.7,49072.0,7.6,83.9,10.68,3.0
3348,519,5007,9.1,64072.0,2.9,87.8,7.74,4.0
2399,513,26099,12.3,54865.0,7.9,107.8,15.46,3.0
1213,270,51177,7.6,75627.0,6.7,89.1,8.04,2.0
2888,59,17201,14.7,50024.0,7.0,96.8,21.95,4.0
3698,869,36119,10.0,89380.0,4.3,35.0,13.03,4.0
1816,873,13139,20.8,46986.0,6.8,101.6,5.86,2.0
105,105,13089,17.0,50092.0,10.0,50.3,2.03,1.0
540,540,21071,29.9,28589.0,13.5,386.0,81.11,1.0
1761,818,8031,18.7,51156.0,6.6,49.0,11.55,2.0
1131,188,41007,18.6,43544.0,9.4,187.2,29.61,2.0
1234,291,53073,15.6,51315.0,9.0,81.8,9.33,2.0
470,470,12053,15.1,37867.0,13.5,135.3,12.73,1.0
930,930,17043,7.8,74122.0,8.2,54.9,6.28,1.0
1973,87,36105,19.4,46928.0,8.1,85.4,23.48,3.0
1108,165,39103,8.9,60527.0,6.4,87.8,6.35,2.0
1273,330,4021,17.7,50362.0,8.5,66.2,8.0,2.0
4310,538,29099,10.7,62334.0,3.6,72.8,32.17,5.0
36,36,6071,17.0,52137.0,12.7,54.9,3.28,1.0
4188,416,18135,15.3,46016.0,4.2,67.6,60.19,5.0
2018,132,39093,14.6,52762.0,7.3,90.0,20.47,3.0
4685,913,54037,10.4,70203.0,3.1,77.1,39.05,5.0
593,593,29183,6.1,65281.0,8.2,89.0,10.82,1.0
4129,357,13127,17.0,50740.0,4.7,93.7,14.07,5.0
145,145,21067,17.4,46386.0,7.8,98.3,10.26,1.0
2568,682,40143,14.8,50507.0,4.3,144.1,12.71,3.0
1112,169,39141,19.4,43118.0,10.0,158.3,21.73,2.0
4116,344,13015,13.2,55067.0,4.6,97.9,15.23,5.0
1613,670,45003,17.1,45699.0,8.6,99.7,7.98,2.0
1627,684,47065,15.3,47369.0,6.9,167.0,14.47,2.0
2960,131,26021,17.1,46588.0,5.2,107.8,10.99,4.0
