,Unnamed: 0,FIPS,Poverty Rate,Income,Unemployment Rate,Prescription Rate,Death Rate,Strata
3471,642,16001,10.8,61571.0,3.3,72.0,6.76,4.0
1732,789,6029,22.7,46688.0,11.7,65.8,4.63,2.0
4415,643,37101,15.1,58647.0,4.1,60.6,15.76,5.0
4536,764,42085,12.4,46851.0,5.4,91.1,17.9,5.0
1566,623,39113,18.6,42859.0,8.2,116.6,13.47,2.0
1576,633,40121,19.5,40080.0,7.0,193.9,24.42,2.0
3385,556,8001,11.7,65442.0,3.5,52.5,11.44,4.0
2254,368,10005,13.9,53316.0,5.8,113.8,12.33,3.0
3273,444,51177,7.7,76181.0,4.6,75.4,15.33,4.0
1799,856,12103,15.1,43773.0,6.6,90.9,5.92,2.0
4667,895,53029,9.2,63529.0,5.2,39.1,14.43,5.0
4002,230,55117,7.1,55594.0,3.4,67.0,13.0,5.0
266,266,39061,15.2,46509.0,9.1,102.9,6.23,1.0
2155,269,53053,14.1,57619.0,8.3,72.8,9.76,3.0
3710,881,37051,18.8,45286.0,6.4,86.0,15.59,4.0
4063,291,8041,10.8,65260.0,3.1,60.2,15.16,5.0
2647,761,47179,16.7,43212.0,6.3,121.0,11.09,3.0
3236,407,48113,17.9,51824.0,4.3,52.5,5.87,4.0
4485,713,39141,16.3,50387.0,5.1,76.8,31.04,5.0
856,856,6099,23.3,44287.0,16.5,108.5,3.47,1.0
4003,231,55127,11.2,58904.0,4.0,63.0,15.54,5.0
2071,185,44005,10.1,67291.0,8.5,70.5,16.99,3.0
4435,663,37183,8.9,77641.0,3.9,47.5,10.82,5.0
3656,827,34031,17.2,61517.0,6.2,45.9,14.96,4.0
1281,338,6023,22.0,39837.0,9.6,138.6,16.32,2.0
1684,741,53057,14.6,52886.0,9.7,95.6,15.23,2.0
25,25,6023,19.0,35985.0,10.7,142.3,18.69,1.0
1486,543,34021,10.5,67662.0,8.3,60.3,8.15,2.0
3297,468,54011,20.2,39044.0,5.4,135.7,69.18,4.0
3429,600,12087,11.5,63892.0,3.2,79.9,13.91,4.0
125,125,17163,17.1,46368.0,10.9,72.8,7.08,1.0
3366,537,6061,7.2,85326.0,4.5,62.9,2.89,4.0
3128,299,39113,17.7,46696.0,5.0,103.5,39.27,4.0
3070,241,37049,15.0,47805.0,6.1,128.6,22.23,4.0
4114,342,12117,11.2,63865.0,3.7,52.5,20.75,5.0
1310,367,8059,9.3,67401.0,7.4,86.4,8.98,2.0
1544,601,37155,34.7,29965.0,13.2,132.0,10.33,2.0
385,385,55025,13.1,58002.0,5.8,66.0,7.22,1.0
1617,674,45073,17.5,42062.0,8.8,150.6,17.42,2.0
705,705,42007,15.1,44020.0,8.6,86.9,6.45,1.0
2140,254,51510,8.8,85562.0,4.1,39.6,6.72,3.0
563,563,25017,8.2,75364.0,6.9,51.3,5.59,1.0
3089,260,37153,28.7,33017.0,7.9,134.9,26.41,4.0
4488,716,39147,13.6,47805.0,4.7,61.2,28.96,5.0
2083,197,47005,21.3,35559.0,9.8,143.8,61.39,3.0
3596,767,26093,5.8,79388.0,4.1,58.9,14.84,4.0
2118,232,48479,30.6,38652.0,6.1,31.0,7.24,3.0
3322,493,55087,9.0,60649.0,4.0,61.6,6.0,4.0
2933,104,23001,15.0,48930.0,4.2,83.9,18.65,4.0
2249,363,9011,11.1,65813.0,6.8,79.6,16.81,3.0
3168,339,42045,10.4,67184.0,4.9,77.4,6.74,4.0
2263,377,12031,18.2,46013.0,6.7,95.1,9.25,3.0
3424,595,12073,19.0,51041.0,4.5,71.5,5.21,4.0
3308,479,54061,19.6,46718.0,4.7,69.7,9.59,4.0
401,401,4019,17.8,44293.0,9.3,97.0,14.59,1.0
572,572,26081,16.3,47897.0,10.1,88.5,5.97,1.0
404,404,5007,10.2,52417.0,6.6,97.8,5.42,1.0
850,850,6083,15.4,59494.0,9.4,69.4,2.81,1.0
391,391,55133,4.9,72982.0,7.5,73.5,5.66,1.0
1479,536,33017,12.8,53575.0,5.4,102.0,8.06,2.0
1107,164,39101,18.4,42141.0,9.9,125.5,15.1,2.0
2944,115,24031,7.5,98314.0,3.9,37.6,1.92,4.0
2371,485,24003,6.7,86654.0,5.1,78.2,4.46,3.0
1476,533,33005,11.4,54819.0,5.1,84.8,14.31,2.0
2106,220,48121,8.9,75099.0,5.4,70.5,3.16,3.0
3798,26,39169,11.9,53605.0,4.0,57.0,25.76,5.0
4090,318,12033,16.4,48289.0,4.2,101.2,9.57,5.0
2400,514,26115,10.4,57719.0,6.1,107.6,16.69,3.0
2218,332,6071,20.4,51951.0,8.0,58.7,2.65,3.0
4342,570,34025,7.3,97627.0,4.1,45.6,26.18,5.0
751,751,48157,9.0,76758.0,7.6,47.6,3.76,1.0
1574,631,40051,14.7,47619.0,4.8,75.0,30.12,2.0
4185,413,18107,12.1,53720.0,3.1,92.0,25.96,5.0
1138,195,41067,12.6,62463.0,7.7,73.7,5.92,2.0
2472,586,36059,6.7,98312.0,4.8,44.6,10.45,3.0
2047,161,41067,10.9,63632.0,6.3,65.3,2.88,3.0
1907,21,29077,20.2,38525.0,5.5,139.2,7.4,3.0
1610,667,44003,9.6,59682.0,9.9,101.5,21.23,2.0
4455,683,39043,12.4,54849.0,6.1,73.0,33.41,5.0
1054,111,36061,18.4,65833.0,7.8,48.4,4.0,2.0
4544,772,42111,12.6,47950.0,6.0,60.9,17.45,5.0
3359,530,6037,16.3,61308.0,5.3,33.4,3.37,4.0
645,645,37057,17.3,40618.0,12.3,94.8,7.37,1.0
704,704,42003,11.9,47490.0,7.6,88.9,13.08,1.0
1869,926,24031,7.0,97873.0,4.9,40.3,1.57,2.0
2901,72,18141,16.7,46881.0,5.0,85.8,15.27,4.0
192,192,29095,15.3,45798.0,10.2,87.3,8.2,1.0
3854,82,44007,15.8,52011.0,5.5,58.1,27.93,5.0
3591,762,26065,20.1,49387.0,4.3,71.7,21.18,4.0
1004,61,26155,14.5,46811.0,10.7,97.6,15.75,2.0
365,365,51770,20.0,35088.0,8.6,141.6,10.31,1.0
3107,278,39027,13.6,47055.0,6.2,109.1,47.71,4.0
127,127,17201,17.7,44390.0,15.0,101.8,9.81,1.0
927,927,16001,13.4,50701.0,7.3,88.3,5.74,1.0
3052,223,36079,6.0,90497.0,4.3,41.8,14.14,4.0
2495,609,37035,16.2,45080.0,6.4,142.6,13.59,3.0
4210,438,21067,16.5,56192.0,3.7,55.6,34.17,5.0
2836,7,12099,13.5,56638.0,5.1,59.9,9.77,4.0
3711,882,37057,15.4,46263.0,4.8,80.4,20.01,4.0
2252,366,10001,14.1,54271.0,6.4,94.4,18.02,3.0
3296,467,54005,23.4,37971.0,9.7,172.5,59.9,4.0
2127,241,50021,13.5,45757.0,5.3,91.2,16.5,3.0
333,333,48039,10.0,66516.0,8.1,74.2,9.05,1.0
4321,549,33001,8.3,63902.0,2.7,57.1,37.84,5.0
4097,325,12081,10.8,55189.0,4.0,70.1,26.97,5.0
2256,370,12001,21.6,44325.0,5.2,71.6,4.68,3.0
1815,872,13135,13.7,59081.0,6.9,52.1,4.42,2.0
2434,548,33013,9.5,62429.0,3.8,90.4,24.46,3.0
4007,235,1003,10.1,56607.0,4.1,106.7,9.88,5.0
1466,523,29095,18.7,44634.0,7.8,95.2,7.09,2.0
3847,75,42115,12.7,47518.0,5.7,51.8,26.92,5.0
2876,47,17091,15.2,53227.0,6.8,81.4,11.72,4.0
476,476,12085,11.3,49539.0,10.8,93.0,7.52,1.0
257,257,37171,17.4,34397.0,12.4,169.0,17.69,1.0
1297,354,6083,16.3,60683.0,8.4,67.3,3.25,2.0
458,458,10003,11.2,59877.0,8.3,93.3,10.4,1.0
1269,326,4003,18.8,43017.0,9.0,87.4,9.84,2.0
527,527,18163,16.9,41024.0,8.9,157.0,17.25,1.0
3156,327,42003,12.2,54412.0,5.0,79.0,28.77,4.0
1916,30,31055,15.2,51959.0,4.1,73.8,2.98,3.0
2721,835,54061,22.5,43835.0,4.4,78.2,12.56,3.0
1295,352,6079,14.0,58427.0,8.2,85.7,6.91,2.0
1204,261,51041,7.2,71074.0,6.8,80.4,6.87,2.0
141,141,21013,36.0,24501.0,12.0,365.1,34.88,1.0
1521,578,36105,18.2,46102.0,9.1,106.8,14.32,2.0
1237,294,54005,19.6,38357.0,8.1,205.1,98.18,2.0
3576,747,25009,10.7,73503.0,4.0,46.9,33.5,4.0
3214,385,47063,19.0,39566.0,6.2,180.4,17.35,4.0
4486,714,39143,11.1,53058.0,4.7,60.7,25.34,5.0
1687,744,53067,12.2,58556.0,8.4,74.4,7.74,2.0
4619,847,49035,9.2,71396.0,3.1,63.2,14.44,5.0
4643,871,51121,23.0,54297.0,3.8,53.2,11.16,5.0
542,542,21095,33.7,28503.0,11.9,169.0,40.99,1.0
2401,515,26121,20.0,42588.0,7.7,151.3,23.21,3.0
2395,509,26067,15.2,48681.0,6.2,68.5,21.77,3.0
345,345,48439,14.5,53757.0,7.7,79.9,3.25,1.0
4460,688,39055,6.4,82744.0,4.7,45.6,24.49,5.0
4479,707,39113,15.9,48039.0,4.9,77.3,88.23,5.0
2440,554,34009,13.0,55409.0,12.2,96.8,14.68,3.0
2315,429,17099,13.6,51205.0,8.1,91.9,9.89,3.0
9,9,4013,15.1,53284.0,9.1,82.5,7.55,1.0
808,808,55059,13.2,52028.0,10.3,79.4,15.02,1.0
4127,355,13117,5.3,103083.0,3.7,47.0,10.09,5.0
1638,695,48029,19.1,49651.0,6.3,71.0,6.27,2.0
336,336,48121,8.7,70724.0,7.1,74.6,3.08,1.0
734,734,47065,15.6,44132.0,8.3,168.2,8.32,1.0
3233,404,48027,15.9,48894.0,4.6,58.6,3.88,4.0
3502,673,18053,20.3,40177.0,4.9,104.2,16.43,4.0
3391,562,8059,7.0,74342.0,2.9,70.4,8.74,4.0
2917,88,21071,29.5,30888.0,9.5,245.0,39.73,4.0
616,616,34039,10.9,65937.0,9.5,50.2,5.03,1.0
1589,646,42003,12.7,50831.0,7.0,89.5,18.47,2.0
174,174,26093,6.6,68514.0,11.9,65.5,7.18,1.0
3877,105,47031,14.3,47884.0,4.7,169.5,21.95,5.0
3298,469,54019,19.9,36235.0,8.6,91.7,22.22,4.0
4277,505,26081,10.4,61146.0,3.4,67.7,15.57,5.0
3383,554,6107,24.7,45768.0,11.2,65.1,3.04,4.0
3013,184,34005,7.7,74844.0,5.3,73.4,5.11,4.0
1680,737,53033,11.9,68944.0,6.3,62.3,8.82,2.0
136,136,19153,10.9,54948.0,6.1,88.9,9.4,1.0
4545,773,42125,9.4,60332.0,5.2,58.0,48.72,5.0
2668,782,48479,32.3,37935.0,5.1,30.2,4.87,3.0
1484,541,34013,17.2,51019.0,10.7,43.7,8.51,2.0
3304,475,54045,22.4,35615.0,11.2,206.6,48.98,4.0
3350,521,5119,17.2,47966.0,3.5,105.2,4.83,4.0
1038,95,34029,11.3,56851.0,10.4,84.9,3.97,2.0
428,428,6079,14.3,53620.0,10.1,85.2,9.27,1.0
3765,936,39055,5.8,77938.0,4.5,54.8,24.45,4.0
3334,505,1073,15.3,50109.0,5.7,116.7,25.02,4.0
1393,450,18095,15.9,42707.0,10.0,153.4,18.41,2.0
3251,422,48453,13.2,65244.0,3.3,55.5,7.22,4.0
525,525,18127,10.9,56648.0,9.5,102.1,14.0,1.0
2469,583,36045,15.1,49781.0,7.6,27.3,10.91,3.0
4299,527,28047,19.7,46709.0,4.9,108.2,14.63,5.0
2014,128,39061,18.7,47123.0,7.3,91.5,24.24,3.0
1496,553,35013,26.6,37230.0,7.3,60.8,11.66,2.0
3079,250,37097,14.2,55848.0,5.5,108.8,10.01,4.0
2953,124,25013,17.1,51415.0,6.4,77.2,19.76,4.0
712,712,42125,10.6,47823.0,8.1,89.8,12.99,1.0
1577,634,40137,15.2,43405.0,4.9,177.2,35.73,2.0
4216,444,21111,14.1,54977.0,4.4,76.5,32.81,5.0
823,823,4015,21.7,35998.0,12.3,146.8,21.74,1.0
2462,576,35049,14.2,52628.0,5.4,90.4,27.0,3.0
3833,61,42069,14.1,47398.0,5.6,112.1,27.92,5.0
570,570,26065,20.2,43414.0,10.3,94.5,7.48,1.0
720,720,45019,18.7,46187.0,8.8,86.0,8.57,1.0
1514,571,36071,12.5,65761.0,7.9,74.9,11.48,2.0
3613,784,28045,17.2,45369.0,6.1,89.2,21.37,4.0
900,900,12101,15.7,40859.0,10.8,118.3,11.58,1.0
1248,305,54067,21.3,36080.0,9.1,229.6,45.68,2.0
2018,132,39093,14.6,52762.0,7.3,90.0,20.47,3.0
4679,907,54005,21.4,38584.0,6.4,106.7,49.22,5.0
3664,835,35043,14.5,58621.0,6.5,54.6,9.15,4.0
50,50,6109,14.2,48027.0,12.2,176.9,21.49,1.0
3767,938,39059,18.6,43519.0,7.1,97.3,30.72,4.0
2275,389,12099,14.9,52225.0,5.9,63.3,4.79,3.0
2026,140,39141,19.4,42730.0,8.7,125.2,17.97,3.0
4515,743,42017,6.1,84784.0,4.2,56.5,17.19,5.0
1042,99,35001,19.7,44224.0,7.2,87.5,14.31,2.0
3763,934,39051,8.9,56504.0,4.7,74.7,23.52,4.0
2929,100,22051,16.3,49503.0,5.7,115.1,19.94,4.0
230,230,37003,14.9,40813.0,13.9,35.7,32.39,1.0
2719,833,54055,20.5,35046.0,7.6,160.5,56.65,3.0
2757,871,5131,22.1,41452.0,4.8,174.6,8.61,3.0
3698,869,36119,10.0,89380.0,4.3,35.0,13.03,4.0
1398,455,19103,16.1,52934.0,3.7,43.1,7.34,2.0
3785,13,39133,13.5,52947.0,5.0,61.0,25.94,5.0
1512,569,36063,14.7,47548.0,9.3,93.1,10.23,2.0
4384,612,36085,11.9,78466.0,4.7,39.3,20.86,5.0
2650,764,48029,18.3,50699.0,4.7,64.5,4.8,3.0
3465,636,13245,25.6,41128.0,6.7,86.8,13.39,4.0
3459,630,13117,5.7,101804.0,4.2,51.2,5.88,4.0
3120,291,39085,8.3,60782.0,4.5,80.5,21.37,4.0
4214,442,21089,16.0,46699.0,7.7,60.0,28.15,5.0
3275,446,51187,10.8,58047.0,4.8,92.4,30.7,4.0
2479,593,36075,19.6,46926.0,8.1,44.8,12.41,3.0
881,881,12011,14.9,48478.0,9.4,68.5,7.02,1.0
3649,820,34017,15.6,63157.0,4.7,36.9,11.8,4.0
2002,116,39003,16.1,43274.0,7.8,113.8,11.4,3.0
1422,479,22051,16.3,45515.0,6.7,124.1,11.53,2.0
1485,542,34017,16.6,56087.0,8.9,37.7,7.36,2.0
4406,634,37063,15.7,60045.0,4.0,41.6,11.87,5.0
5,5,2090,7.9,64691.0,7.1,57.1,11.55,1.0
1700,757,54067,17.6,38681.0,9.3,203.7,41.94,2.0
3931,159,51061,5.8,91372.0,3.5,72.2,33.3,5.0
806,806,55025,12.3,58958.0,5.9,68.9,9.22,1.0
3864,92,45045,10.9,55452.0,4.3,91.6,11.03,5.0
2135,249,51137,10.4,60829.0,5.9,105.2,28.83,3.0
1109,166,39113,18.3,41001.0,9.7,120.2,10.23,2.0
1019,76,29183,6.0,67074.0,6.9,88.8,13.69,2.0
2361,475,22005,13.7,67299.0,5.3,110.1,8.54,3.0
1892,6,26115,12.5,55745.0,7.4,111.7,18.62,3.0
3319,490,55059,12.7,56414.0,5.1,71.3,18.4,4.0
234,234,37025,11.4,52988.0,11.0,108.8,11.93,1.0
3352,523,6001,10.7,89472.0,4.3,31.1,3.03,4.0
1785,842,12031,17.1,47876.0,7.5,98.2,9.82,2.0
1879,936,25017,8.7,82118.0,5.5,45.9,9.02,2.0
3271,442,51153,6.7,99206.0,4.1,40.6,4.65,4.0
3800,28,40013,16.9,39219.0,4.3,145.8,21.94,5.0
3856,84,45003,17.0,47394.0,5.0,87.7,14.93,5.0
313,313,44003,8.3,58364.0,10.4,101.3,14.99,1.0
737,737,47125,15.7,47258.0,8.5,106.3,6.38,1.0
2779,893,6077,17.5,53341.0,8.9,59.2,6.34,3.0
4248,476,24015,9.7,72259.0,4.9,64.1,16.55,5.0
1607,664,42127,15.4,44265.0,8.0,96.6,23.1,2.0
423,423,6067,16.7,52655.0,12.6,64.3,6.06,1.0
2630,744,47011,17.5,43065.0,6.1,148.9,16.51,3.0
1813,870,13117,7.7,87565.0,5.9,58.2,5.63,2.0
855,855,6097,12.2,60792.0,10.2,69.8,4.71,1.0
149,149,21121,38.6,22493.0,11.6,139.0,31.33,1.0
4465,693,39077,14.8,48244.0,6.4,82.8,44.45,5.0
1649,706,48339,12.5,65874.0,5.9,82.7,2.89,2.0
3235,406,48085,6.6,86823.0,3.6,57.9,3.61,4.0
2224,338,6083,17.4,62116.0,6.1,62.4,4.99,3.0
2705,819,53067,11.9,61653.0,6.5,71.6,6.02,3.0
310,310,42095,8.5,57999.0,8.4,73.0,4.72,1.0
3899,127,48029,16.3,53170.0,3.7,54.6,5.86,5.0
3171,342,42055,9.4,56975.0,5.0,78.8,10.41,4.0
278,278,40037,12.9,40859.0,8.0,114.7,21.57,1.0
1743,800,6071,19.2,52112.0,9.8,57.6,2.68,2.0
4061,289,8013,12.6,80701.0,2.3,42.2,8.37,5.0
3484,655,17111,7.3,81570.0,5.2,63.0,14.98,4.0
2528,642,39035,19.6,44138.0,6.2,70.1,18.26,3.0
2372,486,24005,9.8,67766.0,6.1,83.1,3.99,3.0
1394,451,18097,21.6,41586.0,9.2,101.4,6.42,2.0
2356,470,21195,27.4,32666.0,10.5,263.1,31.73,3.0
4084,312,12011,13.1,56702.0,4.0,45.6,14.83,5.0
2610,724,44009,10.4,70705.0,7.2,73.5,21.32,3.0
890,890,12069,13.9,44965.0,10.6,91.3,5.65,1.0
4351,579,35013,26.3,38562.0,6.5,41.5,10.21,5.0
1235,292,53077,23.0,41666.0,10.7,76.3,4.45,2.0
1775,832,9015,13.0,55948.0,8.8,82.6,9.35,2.0
2879,50,17111,8.1,80513.0,5.4,65.5,13.01,4.0
493,493,13045,19.0,45242.0,11.7,139.4,9.05,1.0
4439,667,38017,8.6,64428.0,2.1,24.5,5.62,5.0
4247,475,24013,5.0,92890.0,3.5,64.5,12.52,5.0
4414,642,37097,11.3,56559.0,4.2,90.3,15.94,5.0
2165,279,54029,14.6,40249.0,8.1,143.9,33.01,3.0
4696,924,54081,19.9,41286.0,5.3,78.9,65.31,5.0
3191,362,45003,18.1,48012.0,5.9,92.7,17.49,4.0
1889,3,26081,14.8,51997.0,6.2,88.2,8.53,3.0
4332,560,34005,6.5,86777.0,4.1,58.7,27.2,5.0
420,420,6059,12.2,70727.0,9.7,51.8,6.78,1.0
1403,460,20091,6.8,73712.0,4.6,79.6,5.72,2.0
4567,795,45073,16.0,51087.0,4.4,107.5,24.59,5.0
1195,252,48479,32.1,35295.0,7.4,34.1,6.24,2.0
596,596,30063,15.0,44084.0,7.3,109.2,10.06,1.0
1595,652,42045,11.7,60900.0,7.7,83.9,3.21,2.0
2743,857,1117,8.5,70879.0,4.2,103.4,5.27,3.0
2042,156,41017,15.2,49427.0,9.5,105.5,7.23,3.0
1668,725,51185,21.4,34760.0,8.3,215.0,29.37,2.0
3302,473,54037,10.6,67821.0,4.1,85.9,26.56,4.0
2236,350,8013,13.3,71546.0,4.1,53.6,5.74,3.0
1176,233,47149,12.1,52586.0,7.9,111.2,5.58,2.0
2483,597,36089,18.9,43518.0,7.8,26.9,8.98,3.0
1165,222,47009,14.6,45539.0,8.2,131.0,12.91,2.0
189,189,29047,7.9,57983.0,8.4,92.2,7.28,1.0
859,859,8001,16.1,52429.0,9.9,60.0,12.18,1.0
399,399,4013,16.6,50424.0,9.5,87.0,7.89,1.0
1699,756,54059,23.8,32736.0,9.7,201.2,61.3,2.0
3259,430,50007,10.4,67112.0,2.7,50.0,12.39,4.0
4318,546,32019,10.8,54588.0,5.9,83.3,22.17,5.0
3223,394,47147,12.3,53413.0,4.9,138.8,17.5,4.0
1047,104,35049,16.5,50234.0,6.2,109.7,16.48,2.0
2087,201,47021,13.3,52544.0,6.6,103.2,25.32,3.0
933,933,17099,11.7,48945.0,10.7,87.5,16.74,1.0
2700,814,53033,11.3,75738.0,4.7,55.5,10.38,3.0
198,198,30063,16.9,40130.0,6.3,107.8,11.04,1.0
2202,316,6007,21.9,42302.0,8.6,143.9,6.24,3.0
1145,202,42045,10.2,59978.0,7.8,82.0,3.04,2.0
2797,911,8035,3.4,109926.0,3.1,54.9,4.03,3.0
1843,900,19113,9.7,56503.0,5.0,81.4,7.4,2.0
3087,258,37147,25.9,41909.0,6.1,89.4,6.82,4.0
3085,256,37133,15.3,46144.0,5.9,80.4,7.51,4.0
1383,440,17143,19.4,47310.0,8.4,94.6,11.21,2.0
2824,938,12035,11.7,50347.0,6.3,77.6,9.49,3.0
2078,192,45073,16.8,42077.0,7.7,146.2,14.66,3.0
1871,928,24043,12.0,55643.0,7.3,124.8,6.69,2.0
2985,156,27145,13.5,55244.0,3.6,63.5,7.11,4.0
664,664,37183,12.0,61594.0,8.3,66.8,3.88,1.0
3825,53,42039,14.4,45388.0,6.0,84.4,25.51,5.0
2841,12,12111,16.4,45918.0,6.4,68.0,3.35,4.0
2624,738,45079,16.1,49782.0,6.0,74.7,8.47,3.0
595,595,29510,27.7,32767.0,11.5,61.1,17.54,1.0
2691,805,51700,16.7,48440.0,6.3,73.5,8.74,3.0
2454,568,35001,18.7,47192.0,6.2,74.7,19.98,3.0
1116,173,39155,16.5,40913.0,10.7,113.6,18.16,2.0
4689,917,54053,20.2,40314.0,6.7,68.8,52.24,5.0
2541,655,39093,14.7,52331.0,6.4,86.1,19.72,3.0
131,131,18095,14.7,41774.0,10.9,155.1,16.72,1.0
1163,220,45083,19.0,40687.0,10.9,126.7,5.23,2.0
4303,531,28121,9.3,65504.0,3.6,92.6,7.23,5.0
3845,73,42107,12.8,50299.0,6.2,79.2,27.16,5.0
1682,739,53045,16.4,48539.0,10.9,105.4,18.08,2.0
1827,884,17097,9.5,75106.0,7.9,59.1,6.26,2.0
3178,349,42079,15.1,49589.0,6.4,92.1,4.4,4.0
2128,242,51041,8.0,67454.0,5.7,80.7,8.24,3.0
2034,148,40027,12.7,54865.0,4.3,99.1,11.51,3.0
3803,31,40079,21.6,37005.0,6.9,89.4,22.06,5.0
2967,138,26077,16.0,52252.0,4.4,78.4,6.53,4.0
2100,214,47189,10.8,59655.0,6.3,109.5,13.94,3.0
1972,86,36103,7.5,84940.0,6.6,59.1,14.27,3.0
3401,572,9011,9.3,70258.0,5.1,66.4,32.25,4.0
4353,581,35039,28.9,36977.0,6.1,75.1,66.4,5.0
1429,486,24015,11.9,62443.0,8.3,96.8,10.82,2.0
1357,414,13047,14.8,46600.0,7.5,185.9,21.52,2.0
2801,915,8101,19.8,40540.0,5.6,116.5,15.28,3.0
523,523,18095,18.0,39449.0,12.1,154.1,15.95,1.0
4026,254,5007,9.1,64728.0,3.0,79.4,4.88,5.0
4043,271,6065,12.9,63776.0,5.2,44.8,5.69,5.0
2907,78,19163,12.4,58160.0,4.7,78.0,12.2,4.0
6,6,2122,8.7,57171.0,9.8,103.1,20.07,1.0
252,252,37133,15.1,41161.0,8.5,79.1,8.09,1.0
2545,659,39103,7.0,68405.0,5.0,73.1,9.09,3.0
1796,853,12097,20.7,41592.0,7.9,68.5,8.04,2.0
439,439,6111,11.0,71418.0,10.8,63.6,8.26,1.0
1093,150,39009,35.0,33943.0,9.9,108.4,18.53,2.0
1071,128,37051,19.1,43863.0,10.5,94.2,7.39,2.0
2388,502,25025,21.5,54280.0,5.3,40.8,15.25,3.0
2458,572,35035,20.2,41736.0,6.3,62.4,19.97,3.0
549,549,21197,25.2,32041.0,15.5,162.2,118.92,1.0
4049,277,6079,11.9,70634.0,3.6,63.4,7.41,5.0
1059,116,36081,16.0,53124.0,8.1,28.9,4.0,2.0
1580,637,41005,9.3,64231.0,8.0,91.5,7.29,2.0
