,Unnamed: 0,FIPS,Poverty Rate,Income,Unemployment Rate,Prescription Rate,Death Rate,Strata
3633,804,33001,10.0,57779.0,2.8,68.6,26.32,4.0
240,240,37051,17.0,41163.0,8.9,84.2,7.56,1.0
83,83,12071,12.8,45624.0,12.3,89.8,12.09,1.0
3702,873,37023,17.7,41383.0,4.9,151.5,28.14,4.0
2629,743,47009,14.7,47175.0,6.0,110.1,11.87,3.0
4674,902,53067,10.5,71370.0,4.9,54.8,5.7,5.0
1224,281,53011,13.7,56750.0,11.7,69.7,9.0,2.0
1437,494,25013,19.1,48386.0,8.6,91.0,11.8,2.0
81,81,12061,13.8,43685.0,12.9,109.4,11.68,1.0
953,10,18167,19.2,39173.0,10.3,158.7,9.24,2.0
1960,74,36061,19.0,71443.0,7.5,45.0,6.09,3.0
534,534,21015,9.2,64005.0,8.9,136.3,13.47,1.0
2104,218,48085,7.9,81315.0,5.5,64.7,3.04,3.0
4465,693,39077,14.8,48244.0,6.4,82.8,44.45,5.0
1881,938,25023,8.0,75264.0,7.0,70.3,15.74,2.0
1940,54,34037,6.1,85747.0,7.9,66.4,8.9,3.0
1233,290,53067,12.8,59694.0,9.0,74.5,7.79,2.0
2009,123,39041,5.6,89016.0,5.3,66.4,7.03,3.0
706,706,42019,9.3,54363.0,7.4,83.6,8.16,1.0
1362,419,13089,21.1,49061.0,9.4,49.4,3.39,2.0
1062,119,36105,17.0,46161.0,8.9,99.7,32.51,2.0
4713,941,55127,10.6,60675.0,3.3,51.4,12.61,5.0
3349,520,5051,17.8,42087.0,4.3,176.3,10.26,4.0
1090,147,37171,21.6,35269.0,10.8,183.3,14.92,2.0
1818,875,13223,11.6,60008.0,7.2,66.2,7.49,2.0
3511,682,18141,16.2,48960.0,4.5,81.3,14.49,4.0
4409,637,37077,12.6,53142.0,3.8,62.3,18.47,5.0
1633,690,47149,12.9,53566.0,6.5,115.3,9.11,2.0
3017,188,34017,17.7,60053.0,5.4,38.3,9.04,4.0
2777,891,6073,13.9,67053.0,5.2,42.7,7.52,3.0
1174,231,47141,23.5,35053.0,8.9,173.0,15.08,2.0
4684,912,54033,16.8,51711.0,4.8,88.4,23.59,5.0
524,524,18097,20.8,39393.0,10.5,102.7,5.87,1.0
4196,424,19113,9.0,63754.0,3.3,56.5,8.92,5.0
3754,925,39025,10.6,61203.0,4.4,82.3,43.84,4.0
1051,108,36047,23.6,42437.0,9.6,29.0,5.05,2.0
859,859,8001,16.1,52429.0,9.9,60.0,12.18,1.0
2662,776,48303,17.7,45719.0,3.9,94.2,5.44,3.0
4102,330,12089,9.1,70590.0,3.9,103.2,24.18,5.0
3692,863,36089,17.5,50897.0,6.6,69.9,12.72,4.0
1804,861,12115,13.0,48717.0,7.0,88.5,12.29,2.0
2252,366,10001,14.1,54271.0,6.4,94.4,18.02,3.0
3461,632,13135,11.3,67197.0,4.7,47.4,6.06,4.0
3244,415,48303,20.1,47139.0,3.4,83.7,4.34,4.0
3009,180,33015,5.2,87103.0,3.6,71.9,28.5,4.0
1819,876,13297,14.2,54294.0,7.8,119.0,15.16,2.0
4532,760,42073,13.3,48666.0,6.0,76.9,53.98,5.0
1708,765,55101,13.4,52164.0,8.4,94.1,10.27,2.0
4607,835,48201,15.9,58664.0,5.1,42.4,6.04,5.0
2559,673,40021,20.6,38027.0,6.0,116.1,22.76,3.0
2928,99,22033,18.5,50389.0,5.4,96.1,4.25,4.0
248,248,37109,14.3,48161.0,13.9,98.9,18.05,1.0
1603,660,42095,10.9,55483.0,8.1,85.2,4.01,2.0
1335,392,12057,19.1,46534.0,7.9,79.6,10.64,2.0
3203,374,45083,15.0,45768.0,5.7,116.0,13.12,4.0
2544,658,39101,21.3,42240.0,6.0,115.9,35.0,3.0
2103,217,48039,11.8,66337.0,6.1,73.2,6.36,3.0
1720,777,4013,17.6,52066.0,6.6,78.5,5.11,2.0
1851,908,21059,15.3,46908.0,6.9,123.2,14.25,2.0
41,41,6081,7.6,84678.0,8.2,40.1,2.1,1.0
3405,576,10003,11.3,67246.0,4.4,74.7,14.72,4.0
4505,733,41029,14.3,51364.0,4.7,92.9,5.06,5.0
2340,454,20091,6.6,76104.0,3.8,73.7,6.79,3.0
4280,508,26093,5.3,82076.0,3.4,52.8,20.04,5.0
4685,913,54037,10.4,70203.0,3.1,77.1,39.05,5.0
3612,783,28033,10.2,64138.0,4.2,100.5,16.51,4.0
4406,634,37063,15.7,60045.0,4.0,41.6,11.87,5.0
2897,68,18097,20.6,41407.0,5.1,77.7,9.58,4.0
1607,664,42127,15.4,44265.0,8.0,96.6,23.1,2.0
1084,141,37151,16.2,40749.0,10.9,85.3,14.75,2.0
74,74,12011,13.0,48772.0,9.1,75.1,7.1,1.0
872,872,9009,12.9,58985.0,9.7,78.1,7.55,1.0
3706,877,37035,12.7,49475.0,4.7,129.2,21.73,4.0
1547,604,37171,18.6,36934.0,9.6,187.0,14.95,2.0
2353,467,21117,15.5,54728.0,5.5,80.4,29.28,3.0
2739,853,1003,12.9,52387.0,5.5,132.1,9.33,3.0
3630,801,32003,14.6,54455.0,5.9,77.5,13.08,4.0
2775,889,6067,16.9,58735.0,6.0,53.8,2.6,3.0
2215,329,6059,12.9,76061.0,5.5,47.6,7.79,3.0
2243,357,8123,10.5,61501.0,4.5,69.8,6.12,3.0
2977,148,26147,12.8,51183.0,6.8,110.6,12.51,4.0
1752,809,6089,19.7,41236.0,11.8,160.2,11.73,2.0
477,477,12086,20.3,40145.0,11.1,37.9,2.36,1.0
2704,818,53063,16.3,50083.0,7.0,92.5,5.99,3.0
3560,731,24003,7.0,95297.0,3.8,69.8,10.56,4.0
2535,649,39059,17.2,41940.0,6.7,116.4,25.26,3.0
1337,394,12071,15.3,46396.0,8.8,74.8,6.82,2.0
4694,922,54069,12.7,47818.0,4.7,67.4,33.31,5.0
1087,144,37157,16.7,36746.0,12.3,150.7,13.93,2.0
4647,875,51177,6.9,85743.0,3.7,54.5,15.03,5.0
1676,733,53009,14.1,43482.0,10.5,145.2,16.7,2.0
4419,647,37119,11.4,65750.0,4.3,47.4,15.6,5.0
809,809,55063,12.9,47271.0,6.6,71.0,8.72,1.0
3042,213,36045,14.1,50179.0,6.6,56.0,9.35,4.0
1588,645,41071,16.9,49656.0,8.5,96.7,9.97,2.0
451,451,9003,11.3,60028.0,9.4,71.1,5.59,1.0
3939,167,51161,7.4,62306.0,3.6,84.4,15.95,5.0
1457,514,27003,8.3,67811.0,5.9,65.3,8.32,2.0
3595,766,26091,12.5,52738.0,4.6,91.0,16.24,4.0
2527,641,39029,15.9,42645.0,6.5,99.0,9.46,3.0
1874,931,25003,12.8,51431.0,7.4,85.1,13.89,2.0
1215,272,51550,9.3,65699.0,6.9,85.4,4.44,2.0
2257,371,12005,15.6,44800.0,6.3,128.4,12.29,3.0
3938,166,51153,7.4,97549.0,3.7,38.5,10.32,5.0
554,554,23005,10.3,57424.0,6.5,85.2,4.97,1.0
1450,507,26115,11.8,51898.0,7.7,108.6,17.21,2.0
3337,508,1115,12.0,57856.0,5.2,114.4,11.36,4.0
347,347,48479,30.9,37140.0,8.5,34.1,8.95,1.0
313,313,44003,8.3,58364.0,10.4,101.3,14.99,1.0
4575,803,47019,20.7,39725.0,4.6,98.8,28.32,5.0
4669,897,53035,8.3,72795.0,4.9,56.8,6.76,5.0
3971,199,54029,13.2,44889.0,7.0,143.9,33.8,5.0
2831,2,12083,18.7,40053.0,6.5,89.8,4.95,4.0
13,13,4025,14.2,40837.0,10.5,104.3,11.37,1.0
2235,349,8005,11.2,65359.0,4.9,66.7,9.53,3.0
3361,532,6041,7.8,103488.0,3.3,36.7,5.75,4.0
302,302,42021,15.5,38205.0,8.5,114.3,7.63,1.0
641,641,37039,18.1,32963.0,12.9,143.6,36.44,1.0
1433,490,25001,10.4,58616.0,8.5,83.8,9.75,2.0
395,395,1117,9.8,67135.0,7.1,124.2,6.66,1.0
4458,686,39049,16.0,59214.0,4.0,59.4,30.5,5.0
1725,782,5119,17.3,46526.0,6.5,120.2,6.13,2.0
1709,766,55105,14.9,46926.0,8.3,93.5,10.6,2.0
1333,390,12033,17.8,44539.0,8.4,130.1,7.93,2.0
1895,9,26139,11.3,57994.0,6.1,67.3,5.13,3.0
3736,907,37157,18.1,41620.0,5.7,131.9,22.98,4.0
4173,401,18053,18.4,44790.0,3.9,91.4,25.57,5.0
162,162,25013,17.2,46646.0,9.3,90.0,9.08,1.0
895,895,12086,20.9,40476.0,9.4,38.5,2.9,1.0
1065,122,37021,18.2,41551.0,7.9,105.7,7.46,2.0
935,935,17119,14.0,50462.0,8.9,116.7,16.02,1.0
2595,709,42075,10.9,53861.0,5.0,66.2,7.33,3.0
836,836,6035,19.3,47938.0,13.5,102.9,29.24,1.0
4312,540,29161,18.4,41330.0,3.7,80.8,22.35,5.0
4030,258,6001,9.3,95550.0,3.7,26.4,2.22,5.0
3322,493,55087,9.0,60649.0,4.0,61.6,6.0,4.0
3469,640,15003,8.5,80012.0,2.8,33.6,4.74,4.0
2939,110,24005,9.1,68317.0,5.3,78.0,6.5,4.0
3108,279,39035,18.2,45506.0,5.2,67.0,19.43,4.0
1517,574,36081,16.3,54373.0,8.3,29.1,4.14,2.0
149,149,21121,38.6,22493.0,11.6,139.0,31.33,1.0
2322,436,17179,9.1,60490.0,6.7,99.8,11.79,3.0
3626,797,29183,5.2,80696.0,3.5,75.2,16.63,4.0
3079,250,37097,14.2,55848.0,5.5,108.8,10.01,4.0
961,18,21015,8.7,64055.0,7.9,128.7,9.04,2.0
1101,158,39061,18.5,46125.0,8.9,104.1,15.87,2.0
3729,900,37129,17.3,51373.0,4.7,102.7,27.3,4.0
282,282,40119,22.0,36164.0,6.1,96.5,13.01,1.0
4480,708,39119,14.8,44884.0,5.6,85.0,15.09,5.0
4656,884,51700,17.2,49635.0,4.6,49.8,14.49,5.0
1627,684,47065,15.3,47369.0,6.9,167.0,14.47,2.0
3118,289,39063,10.6,55265.0,3.7,67.1,14.56,4.0
4151,379,17091,15.0,57706.0,5.5,76.3,21.9,5.0
668,668,39023,20.0,40524.0,11.0,125.4,11.57,1.0
329,329,47145,13.8,39007.0,9.1,176.2,20.23,1.0
3299,470,54025,19.0,38209.0,6.6,127.2,28.16,4.0
361,361,51550,7.3,63532.0,6.4,85.0,7.27,1.0
2208,322,6031,24.9,44490.0,11.9,78.5,7.99,3.0
1408,465,21037,14.5,54627.0,6.9,116.0,52.8,2.0
2896,67,18095,16.7,45065.0,5.7,116.5,14.65,4.0
2163,277,54011,23.4,37628.0,5.8,149.7,44.27,3.0
1204,261,51041,7.2,71074.0,6.8,80.4,6.87,2.0
301,301,42019,8.9,54803.0,7.0,75.5,7.09,1.0
1476,533,33005,11.4,54819.0,5.1,84.8,14.31,2.0
1168,225,47021,14.3,50225.0,8.5,86.2,28.15,2.0
3308,479,54061,19.6,46718.0,4.7,69.7,9.59,4.0
1910,24,29183,6.4,70468.0,5.3,85.5,9.64,3.0
173,173,26081,14.5,47684.0,11.0,83.7,8.15,1.0
2816,930,12005,16.5,47745.0,5.5,121.5,10.46,3.0
4474,702,39097,9.6,69937.0,3.9,63.2,34.06,5.0
924,924,13223,11.8,59185.0,9.5,75.2,11.84,1.0
1604,661,42101,26.7,35518.0,10.9,83.1,1.62,2.0
3514,685,18163,17.4,46750.0,4.1,137.8,19.26,4.0
549,549,21197,25.2,32041.0,15.5,162.2,118.92,1.0
2875,46,17089,10.8,70502.0,5.7,42.8,4.52,4.0
172,172,26077,19.6,42336.0,10.2,94.8,5.62,1.0
4530,758,42069,14.3,49082.0,5.1,97.3,31.32,5.0
2883,54,17143,15.6,53781.0,6.8,85.1,15.04,4.0
828,828,5119,16.6,43898.0,7.5,118.3,5.7,1.0
3827,55,42043,11.3,59958.0,4.7,64.4,8.77,5.0
3924,152,50021,13.3,50569.0,3.8,79.8,20.23,5.0
1831,888,17143,17.0,49827.0,9.6,89.7,10.61,2.0
1617,674,45073,17.5,42062.0,8.8,150.6,17.42,2.0
1557,614,39045,10.7,58884.0,6.6,93.9,8.82,2.0
4520,748,42029,6.3,96803.0,3.6,43.5,12.13,5.0
1934,48,34023,9.4,76515.0,7.5,47.7,8.08,3.0
1398,455,19103,16.1,52934.0,3.7,43.1,7.34,2.0
4168,396,18005,10.6,61943.0,2.8,81.4,25.6,5.0
4617,845,48491,6.1,82131.0,3.3,56.9,2.74,5.0
1033,90,34017,16.2,55133.0,9.2,40.9,5.77,2.0
3400,571,9009,11.4,66012.0,5.5,63.1,26.26,4.0
4359,587,36005,27.9,37377.0,6.3,26.4,19.3,5.0
3358,529,6029,22.4,49812.0,10.4,60.3,6.1,4.0
438,438,6109,15.2,44751.0,15.2,185.4,25.29,1.0
34,34,6065,13.9,55151.0,13.1,56.4,5.82,1.0
3447,618,13021,26.3,38115.0,5.9,130.7,7.86,4.0
20,20,6005,11.3,54461.0,11.4,133.2,28.77,1.0
1937,51,34029,10.5,59888.0,9.3,77.8,9.6,3.0
4142,370,16005,14.2,51093.0,3.1,93.2,14.07,5.0
4490,718,39151,14.3,51214.0,5.2,76.7,23.62,5.0
4286,514,26139,8.2,68816.0,3.2,52.8,13.97,5.0
2558,672,40017,7.7,68421.0,3.5,101.1,10.03,3.0
1490,547,34029,11.0,59022.0,10.6,81.9,5.69,2.0
4191,419,18157,18.0,52858.0,3.2,63.7,10.49,5.0
290,290,41005,9.4,60051.0,10.4,96.3,8.82,1.0
2391,505,26025,15.4,45916.0,6.3,127.2,18.54,3.0
3993,221,55055,9.3,60744.0,3.9,63.6,11.82,5.0
3100,271,39003,15.5,49297.0,4.9,99.0,15.32,4.0
3189,360,44007,17.2,50364.0,6.3,63.7,28.1,4.0
2039,153,40143,15.7,48082.0,5.1,159.6,14.94,3.0
3163,334,42021,14.9,43786.0,6.6,103.9,21.99,4.0
2273,387,12095,18.2,47069.0,5.8,50.8,11.09,3.0
310,310,42095,8.5,57999.0,8.4,73.0,4.72,1.0
246,246,37097,13.1,47979.0,12.7,106.6,14.52,1.0
4129,357,13127,17.0,50740.0,4.7,93.7,14.07,5.0
1392,449,18089,19.6,48015.0,9.1,95.6,4.05,2.0
1262,319,1009,16.2,44225.0,6.9,66.6,19.02,2.0
546,546,21121,33.9,25965.0,13.5,130.6,31.36,1.0
3040,211,36027,10.4,71348.0,4.5,58.0,18.6,4.0
954,11,19113,10.6,55772.0,5.7,68.7,6.08,2.0
4564,792,45051,16.1,45979.0,5.0,97.1,20.7,5.0
118,118,17091,15.1,49375.0,12.2,81.4,10.61,1.0
3976,204,54045,24.4,35667.0,10.2,194.3,38.58,5.0
35,35,6067,15.3,52502.0,11.0,63.5,5.61,1.0
2185,299,55131,7.0,67276.0,5.7,79.0,15.07,3.0
1615,672,45035,11.4,53924.0,7.8,105.9,9.82,2.0
4616,844,48479,27.3,41979.0,4.2,24.9,9.1,5.0
2642,756,47141,20.8,37693.0,6.9,156.1,21.57,3.0
2402,516,26125,10.0,69378.0,6.5,81.6,2.34,3.0
2450,564,34035,5.0,100194.0,5.2,38.7,7.22,3.0
3943,171,51510,10.5,87822.0,2.9,33.0,6.42,5.0
2015,129,39077,14.6,44825.0,10.2,116.8,22.08,3.0
4635,863,51059,6.7,117989.0,3.0,24.9,9.14,5.0
22,22,6013,9.5,75084.0,10.0,59.6,3.66,1.0
4556,784,45013,10.7,60319.0,4.1,59.7,10.7,5.0
3761,932,39045,9.7,65198.0,4.3,73.5,13.76,4.0
1192,249,48355,20.0,43470.0,7.9,92.9,13.69,2.0
4557,785,45015,11.7,57399.0,3.8,54.0,15.6,5.0
2913,84,21029,9.6,54755.0,4.5,68.2,13.98,4.0
3273,444,51177,7.7,76181.0,4.6,75.4,15.33,4.0
4267,495,25023,7.3,86026.0,4.0,45.6,36.69,5.0
2679,793,51047,11.0,62394.0,5.0,79.3,24.41,3.0
3196,367,45041,20.3,41197.0,6.6,140.9,10.8,4.0
2835,6,12097,18.5,45127.0,5.8,56.3,10.19,4.0
3638,809,33013,7.4,69320.0,2.6,73.7,22.88,4.0
2203,317,6013,10.5,80338.0,6.2,51.8,4.68,3.0
659,659,37151,18.1,39648.0,12.0,82.0,9.88,1.0
1208,265,51087,10.8,58110.0,6.7,86.7,8.05,2.0
2074,188,45003,18.3,43876.0,7.6,98.5,14.01,3.0
1950,64,36005,30.7,33079.0,11.8,34.9,7.89,3.0
3391,562,8059,7.0,74342.0,2.9,70.4,8.74,4.0
1145,202,42045,10.2,59978.0,7.8,82.0,3.04,2.0
587,587,29047,9.5,55835.0,8.4,97.0,7.66,1.0
2484,598,36103,7.7,85886.0,5.4,54.7,13.64,3.0
637,637,37021,17.1,42846.0,8.6,105.3,7.55,1.0
4345,573,34031,16.5,63127.0,5.7,37.9,18.92,5.0
3553,724,23009,11.0,53941.0,4.5,65.5,27.56,4.0
3958,186,53027,15.2,48210.0,8.3,113.0,13.96,5.0
1074,131,37067,18.6,43804.0,9.8,94.0,10.14,2.0
3908,136,48245,20.1,46198.0,7.0,85.5,4.71,5.0
4361,589,36011,12.6,55460.0,5.0,46.4,24.48,5.0
2512,626,37155,33.1,30414.0,9.5,141.1,12.62,3.0
2514,628,37163,29.0,33876.0,6.5,95.4,23.42,3.0
869,869,9001,9.4,77065.0,8.2,55.0,3.13,1.0
2045,159,41043,19.0,44941.0,9.7,126.8,8.42,3.0
1358,415,13057,9.6,68800.0,7.1,77.2,5.42,2.0
241,241,37057,14.6,43420.0,12.8,91.4,8.0,1.0
4689,917,54053,20.2,40314.0,6.7,68.8,52.24,5.0
4091,319,12035,12.0,52713.0,4.8,74.1,15.38,5.0
908,908,12117,11.5,54449.0,9.6,82.9,11.76,1.0
3178,349,42079,15.1,49589.0,6.4,92.1,4.4,4.0
539,539,21067,20.0,45820.0,7.4,94.1,13.52,1.0
1021,78,29510,27.2,32576.0,10.3,62.4,24.52,2.0
921,921,13139,17.8,49324.0,8.9,103.9,6.56,1.0
488,488,12113,12.6,51208.0,9.3,129.0,10.57,1.0
1459,516,27053,13.1,62500.0,5.2,54.3,7.51,2.0
78,78,12033,18.9,40794.0,9.9,145.8,4.71,1.0
817,817,1117,8.1,66362.0,6.2,127.5,5.05,1.0
146,146,21071,30.3,29725.0,10.9,353.3,47.93,1.0
1166,223,47011,20.7,38667.0,8.9,183.7,11.99,2.0
3091,262,37157,18.4,40148.0,6.6,131.8,10.9,4.0
4083,311,12009,12.4,52596.0,4.3,83.7,11.88,5.0
2858,29,13121,16.0,59911.0,6.0,49.1,9.6,4.0
3488,659,17143,15.2,52380.0,6.9,79.0,14.59,4.0
3580,751,25017,7.7,94977.0,3.2,33.8,23.71,4.0
2557,671,39173,13.5,54996.0,5.2,55.5,9.26,3.0
1826,883,17091,16.7,49584.0,10.4,89.1,13.38,2.0
408,408,6013,9.3,73678.0,11.0,60.2,3.15,1.0
2217,331,6067,18.1,55803.0,7.3,60.1,3.71,3.0
50,50,6109,14.2,48027.0,12.2,176.9,21.49,1.0
3495,666,18003,15.0,51329.0,4.3,76.0,4.59,4.0
2476,590,36067,16.1,52892.0,5.6,46.2,11.96,3.0
4576,804,47021,11.0,59103.0,3.1,93.1,59.51,5.0
3670,841,36011,12.5,53437.0,5.1,49.3,20.55,4.0
4035,263,6029,21.2,49904.0,9.2,54.9,8.29,5.0
3577,748,25011,10.0,56544.0,3.5,51.5,17.05,4.0
1558,615,39049,18.0,50053.0,6.4,108.3,13.38,2.0
1743,800,6071,19.2,52112.0,9.8,57.6,2.68,2.0
2213,327,6047,24.8,43818.0,12.8,74.0,4.51,3.0
3509,680,18127,7.8,67302.0,5.1,89.9,14.3,4.0
2892,63,18035,23.0,40633.0,5.7,103.3,14.55,4.0
1426,483,23031,11.4,52663.0,6.9,81.3,9.55,2.0
1128,185,40131,10.1,54974.0,5.7,144.4,11.4,2.0
2984,155,27137,13.4,50141.0,4.9,75.1,11.97,4.0
4264,492,25015,10.2,67774.0,3.5,48.8,16.68,5.0
182,182,26161,14.2,54939.0,8.6,67.1,3.49,1.0
204,204,33011,8.8,64455.0,6.5,75.5,9.0,1.0
3456,627,13077,9.9,71114.0,5.0,81.3,9.96,4.0
3669,840,36007,16.5,49927.0,5.4,69.6,28.16,4.0
7,7,2170,8.7,70442.0,8.9,85.9,18.42,1.0
2394,508,26065,20.1,45840.0,6.2,86.0,15.81,3.0
1930,44,34013,17.7,53358.0,9.7,42.0,9.37,3.0
2548,662,39133,14.2,52047.0,5.9,67.9,18.53,3.0
1048,105,36005,30.3,32137.0,11.9,38.2,6.54,2.0
2457,571,35025,16.6,58994.0,4.4,79.4,14.29,3.0
3228,399,47165,10.1,59816.0,4.6,96.0,10.23,4.0
4050,278,6081,6.4,115908.0,2.7,27.0,5.19,5.0
3168,339,42045,10.4,67184.0,4.9,77.4,6.74,4.0
2628,742,47001,15.6,46689.0,6.8,180.3,14.56,3.0
3453,624,13063,20.8,44598.0,6.6,44.6,5.37,4.0
875,875,10001,14.9,51045.0,8.2,88.0,13.95,1.0
232,232,37021,16.2,40979.0,8.3,104.1,6.35,1.0
3955,183,53009,15.3,49502.0,7.6,119.7,18.77,5.0
2810,924,9015,10.9,61303.0,6.3,78.1,24.02,3.0
4710,938,55101,10.9,61118.0,4.0,64.8,20.91,5.0
2048,162,42003,13.5,51400.0,6.5,87.6,17.46,3.0
3399,570,9007,7.9,80190.0,4.4,63.3,27.55,4.0
339,339,48167,14.7,55883.0,8.2,96.9,9.39,1.0
2798,912,8041,11.0,60050.0,4.6,72.5,10.68,3.0
2219,333,6073,14.7,66034.0,6.4,46.7,7.32,3.0
788,788,53063,14.7,46881.0,10.1,102.6,8.06,1.0
4612,840,48361,13.7,57257.0,6.9,95.8,11.76,5.0
2036,150,40101,19.9,38574.0,6.5,138.9,19.91,3.0
3433,604,12097,14.8,50716.0,5.0,53.0,11.31,4.0
2095,209,47145,18.1,42037.0,9.0,178.9,26.39,3.0
3801,29,40027,12.4,61275.0,3.8,79.1,9.69,5.0
2470,584,36047,23.4,47547.0,7.6,24.4,5.99,3.0
3450,621,13051,16.6,52746.0,5.2,84.9,8.65,4.0
4225,453,21199,23.7,36295.0,5.7,83.4,15.52,5.0
2256,370,12001,21.6,44325.0,5.2,71.6,4.68,3.0
3342,513,4003,21.1,45151.0,6.2,79.0,14.31,4.0
4197,425,19153,9.5,66112.0,3.1,70.1,12.04,5.0
4338,566,34017,14.1,65673.0,4.4,31.4,16.63,5.0
1795,852,12095,18.2,46675.0,6.8,54.2,7.43,2.0
4422,650,37133,13.5,49634.0,5.2,65.6,14.44,5.0
1811,868,13067,13.8,62866.0,6.7,68.7,2.37,2.0
2281,395,12113,11.2,58587.0,5.5,111.7,6.73,3.0
2790,904,6109,14.5,53136.0,7.0,126.4,27.93,3.0
2453,567,34041,8.3,71294.0,6.3,77.5,13.09,3.0
494,494,13057,8.6,63520.0,8.8,82.4,7.93,1.0
2314,428,17097,9.5,78001.0,6.4,57.5,8.51,3.0
4213,441,21081,13.9,51849.0,4.9,100.6,40.03,5.0
3957,185,53015,16.3,51772.0,7.1,89.4,13.31,5.0
4346,574,34035,5.3,111838.0,3.8,30.9,16.99,5.0
4471,699,39091,11.1,54782.0,4.1,72.1,33.09,5.0
148,148,21113,14.1,46940.0,9.1,117.1,29.07,1.0
3243,414,48291,15.8,53552.0,6.9,101.9,12.55,4.0
3662,833,35013,25.6,38287.0,7.1,46.8,10.27,4.0
1776,833,10001,13.5,53811.0,7.3,91.7,16.53,2.0
3258,429,49057,12.4,58786.0,4.1,86.9,18.88,4.0
4707,935,55079,19.1,47795.0,4.0,64.2,30.98,5.0
2043,157,41029,18.7,43393.0,9.7,132.4,8.15,3.0
950,7,18141,19.5,43813.0,10.1,96.9,5.62,2.0
233,233,37023,17.4,36177.0,14.1,134.2,16.45,1.0
3155,326,41067,10.5,70417.0,4.7,55.3,5.22,4.0
3853,81,44005,9.0,72776.0,4.7,59.7,28.99,5.0
2948,119,25001,7.6,65735.0,6.1,69.7,27.99,4.0
1657,714,49035,13.3,58743.0,5.3,87.0,11.56,2.0
2378,492,25001,8.9,64150.0,7.2,77.7,22.33,3.0
152,152,22051,13.7,46428.0,6.3,125.6,6.02,1.0
845,845,6073,15.2,59290.0,10.3,47.2,8.76,1.0
1883,940,25027,13.0,62268.0,7.2,70.6,12.61,2.0
790,790,53073,14.4,49999.0,9.5,83.6,6.96,1.0
1823,880,17031,17.8,53795.0,9.6,46.2,9.12,2.0
2886,57,17179,8.4,57747.0,6.2,94.3,14.09,4.0
3679,850,36055,14.7,54684.0,4.7,49.1,15.78,4.0
159,159,25001,8.1,56991.0,8.4,88.5,8.8,1.0
979,36,23019,17.2,41199.0,8.3,110.5,8.45,2.0
3133,304,39141,17.8,45615.0,5.4,106.0,46.65,4.0
784,784,53035,11.3,57107.0,8.6,80.7,6.77,1.0
1507,564,36045,15.3,46008.0,9.9,32.4,8.32,2.0
