,Unnamed: 0,FIPS,Poverty Rate,Income,Unemployment Rate,Prescription Rate,Death Rate,Strata
58,58,8041,11.5,55621.0,7.9,75.5,5.43,1.0
3603,774,26161,14.6,66040.0,3.7,44.1,16.73,4.0
3494,665,17201,15.6,50296.0,6.7,94.5,28.68,4.0
965,22,21067,17.7,47211.0,6.9,97.3,12.93,2.0
2367,481,23005,10.8,61436.0,4.4,71.3,11.81,3.0
138,138,20091,6.8,72006.0,6.5,77.2,5.01,1.0
71,71,12001,23.0,38597.0,7.1,91.8,4.46,1.0
3405,576,10003,11.3,67246.0,4.4,74.7,14.72,4.0
4131,359,13139,13.3,61320.0,3.9,87.1,11.54,5.0
3122,293,39089,12.6,59119.0,4.4,72.2,11.73,4.0
4125,353,13089,15.3,61496.0,4.8,40.6,6.24,5.0
821,821,4005,21.6,45051.0,9.5,61.3,8.18,1.0
4289,517,26159,12.8,52114.0,5.6,94.1,23.89,5.0
4266,494,25021,6.7,100710.0,3.4,35.6,22.28,5.0
1320,377,9013,7.3,75048.0,7.3,55.4,6.6,2.0
3708,879,37047,24.6,35290.0,6.4,177.8,21.24,4.0
378,378,53063,14.8,44799.0,9.3,106.5,8.76,1.0
2925,96,21211,11.5,60189.0,4.0,73.7,21.91,4.0
831,831,6013,11.9,74241.0,10.3,59.8,3.47,1.0
2196,310,4015,20.8,37704.0,8.7,142.2,21.64,3.0
3927,155,51033,9.9,55423.0,4.5,35.3,33.14,5.0
2809,923,9013,7.1,81616.0,5.0,52.3,14.53,3.0
339,339,48167,14.7,55883.0,8.2,96.9,9.39,1.0
379,379,53067,11.1,58533.0,7.9,79.4,8.4,1.0
4275,503,26065,19.8,51186.0,4.3,63.7,21.37,5.0
14,14,5007,13.1,49226.0,6.4,96.5,5.08,1.0
2764,878,6025,24.3,39925.0,24.5,53.7,11.1,3.0
553,553,23001,14.6,41831.0,8.6,111.4,11.14,1.0
189,189,29047,7.9,57983.0,8.4,92.2,7.28,1.0
3111,282,39043,12.7,48129.0,5.5,95.7,25.15,4.0
856,856,6099,23.3,44287.0,16.5,108.5,3.47,1.0
2722,836,54081,17.7,40270.0,7.2,164.6,43.46,3.0
4394,622,37019,11.9,56227.0,5.6,96.2,33.61,5.0
3296,467,54005,23.4,37971.0,9.7,172.5,59.9,4.0
3245,416,48309,19.9,46264.0,4.1,77.0,4.48,4.0
2533,647,39055,7.8,72264.0,5.0,61.2,11.67,3.0
3706,877,37035,12.7,49475.0,4.7,129.2,21.73,4.0
3686,857,36071,12.6,71963.0,4.3,58.6,18.2,4.0
1079,136,37101,15.3,48380.0,9.5,72.0,6.37,2.0
3096,267,37179,9.7,71690.0,4.8,73.2,8.98,4.0
2169,283,54045,22.2,35773.0,9.8,272.4,44.46,3.0
1196,253,48491,7.4,70276.0,6.8,75.0,3.16,2.0
270,270,39113,16.2,41611.0,11.6,117.3,8.41,1.0
4650,878,51187,9.3,63785.0,3.7,77.5,35.39,5.0
748,748,48113,19.0,46909.0,8.6,63.6,4.14,1.0
2528,642,39035,19.6,44138.0,6.2,70.1,18.26,3.0
1099,156,39049,18.8,47174.0,7.8,115.9,14.34,2.0
3999,227,55101,13.6,56246.0,4.9,78.4,9.74,5.0
803,803,54081,18.0,37915.0,8.1,190.3,46.92,1.0
4697,925,54099,20.4,39355.0,5.8,61.6,117.05,5.0
2070,184,44003,8.1,63232.0,8.7,93.6,25.45,3.0
2768,882,6039,22.6,46593.0,10.5,52.6,6.45,3.0
2517,631,37183,11.5,66950.0,4.9,61.3,5.41,3.0
4340,568,34021,11.4,78161.0,4.1,45.3,20.55,5.0
4049,277,6079,11.9,70634.0,3.6,63.4,7.41,5.0
726,726,45079,17.0,45944.0,9.4,75.1,4.68,1.0
4183,411,18097,17.6,47642.0,3.6,65.3,23.79,5.0
2161,275,54003,13.2,54010.0,5.6,117.3,34.96,3.0
3352,523,6001,10.7,89472.0,4.3,31.1,3.03,4.0
3360,531,6039,20.4,49467.0,9.2,49.7,6.46,4.0
614,614,34031,15.6,53363.0,11.4,51.3,5.19,1.0
2886,57,17179,8.4,57747.0,6.2,94.3,14.09,4.0
2089,203,47043,15.0,44991.0,7.7,164.9,19.89,3.0
4283,511,26117,14.9,46664.0,4.9,103.2,17.31,5.0
3691,862,36087,14.4,84358.0,4.2,34.6,9.79,4.0
1893,7,26121,20.4,41556.0,9.9,154.1,16.96,3.0
2309,423,17019,22.6,47966.0,6.0,72.0,10.62,3.0
13,13,4025,14.2,40837.0,10.5,104.3,11.37,1.0
4242,470,23029,21.1,37943.0,5.1,58.5,44.31,5.0
565,565,25023,8.3,71555.0,8.9,74.3,7.48,1.0
647,647,37067,16.7,44443.0,10.1,91.6,3.71,1.0
3204,375,45091,12.5,57302.0,5.5,79.5,11.15,4.0
4263,491,25013,17.1,51850.0,5.1,57.7,23.2,5.0
1489,546,34027,4.7,95236.0,7.1,49.2,8.63,2.0
2108,222,48157,8.9,87901.0,5.5,44.7,1.69,3.0
1588,645,41071,16.9,49656.0,8.5,96.7,9.97,2.0
3656,827,34031,17.2,61517.0,6.2,45.9,14.96,4.0
2122,236,49045,9.1,59400.0,5.4,95.0,18.1,3.0
4335,563,34011,18.4,51786.0,7.0,77.9,46.55,5.0
1815,872,13135,13.7,59081.0,6.9,52.1,4.42,2.0
1782,839,12011,15.2,50343.0,6.8,55.8,5.38,2.0
2731,845,55087,10.0,59377.0,4.8,66.7,6.59,3.0
4470,698,39089,8.9,62658.0,4.2,56.7,14.99,5.0
763,763,49035,13.7,56664.0,7.7,90.8,8.26,1.0
3318,489,55039,9.4,58049.0,4.1,55.5,12.75,4.0
1233,290,53067,12.8,59694.0,9.0,74.5,7.79,2.0
187,187,27123,16.4,48008.0,7.6,54.8,3.95,1.0
3719,890,37087,15.9,45290.0,4.5,102.7,16.48,4.0
2438,552,34003,7.6,84309.0,5.4,44.4,6.64,3.0
2572,686,41039,18.4,44976.0,6.9,123.4,9.21,3.0
4330,558,34001,14.4,59309.0,7.2,63.8,45.2,5.0
3677,848,36047,20.6,54793.0,5.3,23.3,10.23,4.0
3850,78,42129,9.8,56544.0,5.8,74.1,8.72,5.0
1721,778,4015,21.3,38560.0,10.3,140.5,22.66,2.0
3441,612,12113,10.6,62668.0,4.5,97.4,7.04,4.0
2172,286,54059,24.9,32431.0,11.2,179.5,46.33,3.0
2179,293,55059,15.8,51929.0,7.6,79.7,19.67,3.0
4509,737,41051,14.4,63587.0,3.6,43.2,13.0,5.0
3416,587,12031,14.5,51948.0,4.9,88.6,33.47,4.0
3690,861,36085,13.2,75524.0,5.2,44.8,22.27,4.0
555,555,23011,11.7,44725.0,7.6,120.1,9.82,1.0
2937,108,23031,8.3,61340.0,3.9,73.9,20.38,4.0
1729,786,6019,28.6,43741.0,13.3,68.1,5.23,2.0
21,21,6007,18.5,41196.0,12.3,167.3,7.28,1.0
3914,142,48453,12.2,70068.0,3.2,51.2,7.92,5.0
2723,837,54099,20.0,37242.0,6.9,82.5,43.77,3.0
2473,587,36061,17.7,75459.0,6.1,42.7,6.48,3.0
3839,67,42085,16.1,49187.0,6.0,109.2,16.83,5.0
4485,713,39141,16.3,50387.0,5.1,76.8,31.04,5.0
3619,790,29047,8.4,65973.0,3.9,89.2,10.87,4.0
4031,259,6007,18.1,48634.0,5.8,106.7,6.54,5.0
2568,682,40143,14.8,50507.0,4.3,144.1,12.71,3.0
683,683,39139,14.7,41462.0,12.1,110.4,9.64,1.0
3790,18,39145,22.1,39245.0,7.7,105.5,27.6,5.0
2153,267,53033,12.4,71779.0,5.1,57.7,9.78,3.0
2484,598,36103,7.7,85886.0,5.4,54.7,13.64,3.0
818,818,1127,22.1,35423.0,11.3,340.2,30.0,1.0
3752,923,39021,11.1,56203.0,4.5,70.3,25.81,4.0
4384,612,36085,11.9,78466.0,4.7,39.3,20.86,5.0
3861,89,45035,9.5,58167.0,4.6,101.0,9.75,5.0
771,771,51153,6.1,91290.0,6.1,46.8,2.74,1.0
1377,434,17089,11.9,64870.0,8.9,48.0,4.98,2.0
725,725,45077,17.0,40110.0,10.9,110.4,20.13,1.0
1969,83,36085,13.1,68621.0,9.0,51.7,12.91,3.0
1333,390,12033,17.8,44539.0,8.4,130.1,7.93,2.0
3864,92,45045,10.9,55452.0,4.3,91.6,11.03,5.0
1770,827,9005,7.2,70519.0,7.1,70.3,14.98,2.0
600,600,32023,18.7,41054.0,17.3,142.3,36.41,1.0
106,106,13113,5.5,77491.0,8.4,94.5,9.48,1.0
2032,146,40017,7.3,63889.0,4.1,113.4,10.31,3.0
3477,648,17043,7.0,84999.0,4.7,46.7,11.62,4.0
1906,20,29071,10.8,51138.0,7.2,106.3,13.75,3.0
2470,584,36047,23.4,47547.0,7.6,24.4,5.99,3.0
1791,848,12081,16.0,48066.0,6.7,84.9,15.78,2.0
1055,112,36063,12.9,45291.0,9.1,93.2,6.94,2.0
1719,776,4003,18.8,45294.0,9.2,83.3,7.72,2.0
2663,777,48329,9.9,74811.0,2.9,81.0,7.06,3.0
2631,745,47013,22.7,33333.0,9.3,244.1,35.07,3.0
1887,1,26065,22.4,44979.0,7.7,91.6,13.46,3.0
2198,312,4021,17.6,49876.0,7.0,65.6,5.47,3.0
3553,724,23009,11.0,53941.0,4.5,65.5,27.56,4.0
1924,38,33017,9.8,59290.0,4.9,98.7,12.84,3.0
200,200,32003,12.4,53512.0,11.5,91.7,16.29,1.0
4568,796,45077,15.3,48133.0,4.1,93.9,17.01,5.0
3483,654,17099,13.3,56543.0,6.8,84.6,12.65,4.0
3219,390,47125,13.4,49603.0,5.8,88.7,11.89,4.0
459,459,10005,13.9,48582.0,8.5,134.0,13.19,1.0
372,372,53027,19.3,37637.0,13.2,125.8,19.32,1.0
3026,197,34037,5.6,84431.0,5.5,61.0,11.14,4.0
87,87,12086,17.7,41367.0,10.4,37.6,3.9,1.0
2396,510,26077,18.9,46283.0,5.6,84.8,11.2,3.0
2604,718,42125,10.7,55796.0,5.8,83.6,13.93,3.0
98,98,12117,10.4,56201.0,9.8,78.8,13.82,1.0
3492,663,17183,20.2,45247.0,7.2,93.6,19.2,4.0
4319,547,32031,11.1,61506.0,4.2,73.2,15.85,5.0
2252,366,10001,14.1,54271.0,6.4,94.4,18.02,3.0
273,273,39155,16.0,40980.0,13.9,110.6,8.05,1.0
471,471,12057,16.7,46043.0,10.7,104.3,17.08,1.0
3520,691,19153,10.9,64169.0,3.4,82.2,8.23,4.0
2749,863,4013,16.3,56017.0,5.1,73.7,7.7,3.0
121,121,17111,6.6,74669.0,9.8,66.3,7.47,1.0
1260,317,55133,5.5,73025.0,6.5,81.2,9.21,2.0
3429,600,12087,11.5,63892.0,3.2,79.9,13.91,4.0
1876,933,25009,11.6,67235.0,7.0,62.3,13.64,2.0
566,566,25025,22.6,49584.0,7.6,51.8,8.45,1.0
2387,501,25023,8.5,74576.0,6.0,67.6,17.36,3.0
1383,440,17143,19.4,47310.0,8.4,94.6,11.21,2.0
3873,101,47001,14.4,46731.0,4.8,147.4,31.61,5.0
1741,798,6065,17.4,53909.0,9.9,56.6,5.63,2.0
3194,365,45019,14.9,56244.0,4.9,84.8,11.3,4.0
3395,566,8123,11.5,63609.0,3.4,58.0,6.1,4.0
3650,821,34019,4.5,113336.0,3.8,42.8,12.83,4.0
2380,494,25005,12.4,57732.0,7.4,88.1,24.72,3.0
366,366,51810,6.8,59174.0,6.0,67.2,5.52,1.0
2142,256,51650,15.6,45293.0,7.5,97.3,7.32,3.0
3728,899,37127,16.5,47403.0,6.6,92.3,21.28,4.0
1334,391,12053,18.5,37093.0,10.6,118.8,7.5,2.0
455,455,9011,8.9,61792.0,8.9,83.6,7.66,1.0
2091,205,47071,24.1,36154.0,10.4,167.7,49.93,3.0
4678,906,54003,11.8,59071.0,3.6,82.6,73.09,5.0
2069,183,42133,10.8,56963.0,6.7,74.3,4.56,3.0
3925,153,50027,10.0,58123.0,2.9,41.7,19.82,5.0
3556,727,23019,14.8,47076.0,4.3,71.2,26.35,4.0
3509,680,18127,7.8,67302.0,5.1,89.9,14.3,4.0
330,330,47149,12.4,53983.0,9.7,110.0,4.25,1.0
2744,858,2020,8.7,77791.0,5.0,68.2,12.39,3.0
3255,426,49035,10.8,65549.0,3.4,75.0,13.55,4.0
802,802,54059,23.7,31915.0,9.8,267.0,52.16,1.0
3816,44,42005,13.8,46968.0,7.5,74.0,25.57,5.0
4364,592,36019,13.7,56436.0,5.3,74.2,13.58,5.0
3815,43,42003,11.5,56099.0,5.2,72.1,45.54,5.0
4471,699,39091,11.1,54782.0,4.1,72.1,33.09,5.0
1262,319,1009,16.2,44225.0,6.9,66.6,19.02,2.0
1420,477,21235,29.8,29089.0,10.7,364.2,42.25,2.0
3332,503,1003,11.7,56460.0,5.3,123.8,8.63,4.0
674,674,39061,18.5,46359.0,9.9,105.5,11.59,1.0
3285,456,53011,10.6,64282.0,6.5,63.7,8.05,4.0
2015,129,39077,14.6,44825.0,10.2,116.8,22.08,3.0
4669,897,53035,8.3,72795.0,4.9,56.8,6.76,5.0
1101,158,39061,18.5,46125.0,8.9,104.1,15.87,2.0
1152,209,42125,10.6,52384.0,7.3,89.0,15.84,2.0
2709,823,54005,22.1,37625.0,9.3,192.1,92.77,3.0
2808,922,9011,11.1,65602.0,5.9,74.9,24.28,3.0
295,295,41051,15.1,50604.0,10.6,82.9,12.92,1.0
32,32,6053,17.2,57647.0,11.5,69.1,4.87,1.0
3214,385,47063,19.0,39566.0,6.2,180.4,17.35,4.0
2116,230,48439,15.2,56906.0,6.0,80.7,2.62,3.0
4161,389,17167,15.4,61519.0,4.3,85.4,19.85,5.0
805,805,54109,20.0,35872.0,10.4,214.4,109.26,1.0
2048,162,42003,13.5,51400.0,6.5,87.6,17.46,3.0
1999,113,37179,10.3,63912.0,6.6,78.1,7.52,3.0
3372,543,6077,14.6,59038.0,8.1,54.5,7.22,4.0
1361,418,13077,12.6,61153.0,8.0,94.5,8.4,2.0
4492,720,39155,15.4,46340.0,7.2,80.4,58.39,5.0
269,269,39099,18.3,39339.0,12.6,123.1,6.67,1.0
1107,164,39101,18.4,42141.0,9.9,125.5,15.1,2.0
3588,759,26045,11.2,57807.0,4.1,95.2,14.66,4.0
2490,604,37021,13.9,47296.0,4.7,95.6,9.18,3.0
2411,525,27123,16.5,55070.0,4.0,48.9,4.88,3.0
1352,409,12115,12.7,48239.0,8.4,90.5,14.76,2.0
3681,852,36061,17.2,77214.0,4.6,39.3,11.86,4.0
4110,338,12109,8.3,77022.0,3.4,60.6,12.71,5.0
2860,31,13139,16.9,54578.0,4.9,97.0,5.68,4.0
4004,232,55131,5.6,74631.0,3.3,65.7,15.64,5.0
3305,476,54047,34.5,26413.0,12.8,137.1,115.96,4.0
3912,140,48367,9.3,67735.0,4.1,73.3,7.73,5.0
1763,820,8041,11.4,57072.0,7.9,75.7,7.18,2.0
1833,890,17167,15.2,55255.0,7.4,113.5,7.03,2.0
563,563,25017,8.2,75364.0,6.9,51.3,5.59,1.0
1625,682,47037,19.0,44864.0,6.2,113.4,10.03,2.0
927,927,16001,13.4,50701.0,7.3,88.3,5.74,1.0
343,343,48367,9.9,62049.0,7.6,67.0,8.64,1.0
4212,440,21073,13.7,53198.0,4.1,81.9,41.6,5.0
397,397,2020,9.6,70524.0,6.6,75.1,8.57,1.0
3875,103,47019,21.5,33382.0,5.6,109.5,24.78,5.0
1569,626,39153,15.9,48836.0,7.5,98.0,11.09,2.0
243,243,37071,15.6,40940.0,13.8,141.7,19.91,1.0
2742,856,1097,18.4,42530.0,6.9,143.0,5.54,3.0
561,561,25013,17.1,46356.0,10.3,91.2,9.49,1.0
4464,692,39071,16.8,43840.0,5.9,90.1,27.93,5.0
1971,85,36089,21.4,43556.0,9.1,26.8,8.93,3.0
3733,904,37147,21.5,45918.0,5.6,82.9,12.98,4.0
875,875,10001,14.9,51045.0,8.2,88.0,13.95,1.0
4217,445,21113,14.7,57015.0,3.8,78.9,54.33,5.0
1844,901,19153,12.4,59388.0,4.8,96.9,8.41,2.0
1074,131,37067,18.6,43804.0,9.8,94.0,10.14,2.0
2474,588,36063,13.4,49274.0,7.0,80.8,11.24,3.0
3731,902,37135,12.8,65299.0,4.2,42.1,7.05,4.0
2930,101,22071,24.0,38640.0,6.5,67.8,5.39,4.0
3439,610,12109,7.7,78544.0,3.8,65.0,13.19,4.0
4617,845,48491,6.1,82131.0,3.3,56.9,2.74,5.0
2363,477,22051,15.8,47024.0,6.0,119.5,14.92,3.0
288,288,40143,14.6,46143.0,6.5,134.6,18.9,1.0
4260,488,25003,10.6,56063.0,4.4,51.8,21.38,5.0
4416,644,37105,14.8,53297.0,5.1,114.2,29.79,5.0
134,134,18141,16.4,43544.0,11.5,94.4,3.75,1.0
241,241,37057,14.6,43420.0,12.8,91.4,8.0,1.0
2679,793,51047,11.0,62394.0,5.0,79.3,24.41,3.0
2984,155,27137,13.4,50141.0,4.9,75.1,11.97,4.0
993,50,25025,22.4,49033.0,6.6,48.4,10.81,2.0
251,251,37129,16.0,44719.0,9.3,114.9,10.99,1.0
3994,222,55059,13.0,59622.0,4.7,64.0,20.81,5.0
2592,706,42069,15.4,45098.0,6.6,123.4,14.57,3.0
1271,328,4015,21.1,34966.0,11.0,144.6,20.66,2.0
2114,228,48355,18.2,48324.0,6.1,95.9,11.36,3.0
840,840,6059,13.0,72046.0,9.1,51.9,7.04,1.0
492,492,13015,14.5,43825.0,12.2,115.2,10.98,1.0
3018,189,34019,5.0,102797.0,4.3,45.0,9.56,4.0
1069,126,37035,14.5,44339.0,11.7,139.2,15.57,2.0
4232,460,22063,11.4,61297.0,4.2,93.8,10.13,5.0
2765,879,6029,21.9,51150.0,10.2,62.4,8.62,3.0
943,0,17201,19.1,44353.0,11.9,110.4,7.14,2.0
458,458,10003,11.2,59877.0,8.3,93.3,10.4,1.0
1261,318,55139,12.4,49279.0,7.0,82.8,11.33,2.0
4507,735,41039,16.6,50711.0,4.4,88.1,11.74,5.0
1046,103,35045,17.8,46370.0,7.9,74.7,7.8,2.0
3611,782,27163,4.5,90755.0,3.3,53.0,4.35,4.0
1173,230,47125,16.5,47684.0,8.5,114.3,6.79,2.0
3207,378,47009,13.1,49532.0,5.2,102.0,14.93,4.0
2539,653,39085,8.9,58697.0,5.5,85.0,19.63,3.0
27,27,6033,22.1,36895.0,15.0,166.0,20.18,1.0
2802,916,8123,11.3,69434.0,3.8,63.0,6.66,3.0
1082,139,37129,17.5,45890.0,9.6,119.0,16.97,2.0
1238,295,54009,15.0,41034.0,9.8,140.5,50.33,2.0
3039,210,36013,17.2,43973.0,6.0,80.9,11.47,4.0
3155,326,41067,10.5,70417.0,4.7,55.3,5.22,4.0
2415,529,28033,10.1,58479.0,5.3,109.4,10.53,3.0
4457,685,39047,15.6,46067.0,4.2,85.6,90.43,5.0
276,276,40021,22.1,33533.0,5.4,99.5,21.51,1.0
3223,394,47147,12.3,53413.0,4.9,138.8,17.5,4.0
159,159,25001,8.1,56991.0,8.4,88.5,8.8,1.0
953,10,18167,19.2,39173.0,10.3,158.7,9.24,2.0
2230,344,6099,18.1,50917.0,11.2,103.9,3.01,3.0
99,99,12127,15.2,41390.0,10.8,103.0,17.18,1.0
2752,866,4021,15.8,50888.0,6.3,63.2,7.87,3.0
4367,595,36027,10.1,76955.0,4.3,49.7,26.73,5.0
3055,226,36087,14.0,84249.0,4.5,35.1,7.67,4.0
2900,71,18127,11.6,66070.0,5.4,96.2,13.12,4.0
4255,483,24037,8.5,82433.0,4.1,56.9,8.88,5.0
1832,889,17163,18.3,48343.0,9.8,82.5,8.62,2.0
1268,325,2170,10.1,68109.0,8.7,91.0,19.16,2.0
698,698,41029,15.7,40603.0,12.5,141.4,5.41,1.0
2659,773,48201,17.3,54230.0,5.0,55.1,5.07,3.0
2101,215,48027,15.1,50223.0,6.9,73.5,3.67,3.0
1875,932,25005,14.1,53626.0,8.7,91.2,19.9,2.0
3673,844,36027,9.2,73680.0,4.2,55.6,16.98,4.0
1517,574,36081,16.3,54373.0,8.3,29.1,4.14,2.0
391,391,55133,4.9,72982.0,7.5,73.5,5.66,1.0
